frame,change_score,event_threshold,approximate_event
67,0.017407765595569783,0.14460884222004047,0
68,0.017407765595569783,0.14460884222004047,0
69,0.017407765595569783,0.14460884222004047,0
70,0.0,0.14460884222004047,0
71,0.0,0.14460884222004047,0
72,0.0,0.14460884222004047,0
73,0.0,0.14460884222004047,0
74,0.0,0.14460884222004047,0
75,0.0,0.14460884222004047,0
76,0.017407765595569783,0.14460884222004047,0
77,0.017407765595569783,0.14460884222004047,0
78,0.017407765595569783,0.14460884222004047,0
79,0.0,0.14460884222004047,0
80,0.0,0.14460884222004047,0
81,0.0,0.14460884222004047,0
82,0.0,0.14460884222004047,0
83,0.017407765595569783,0.14460884222004047,0
84,0.017407765595569783,0.14460884222004047,0
85,0.03015113445777636,0.14460884222004047,0
86,0.024618298195866545,0.14460884222004047,0
87,0.024618298195866545,0.14460884222004047,0
88,0.017407765595569783,0.14460884222004047,0
89,0.017407765595569783,0.14460884222004047,0
90,0.017407765595569783,0.14460884222004047,0
91,0.0,0.14460884222004047,0
92,0.017407765595569783,0.14460884222004047,0
93,0.017407765595569783,0.14460884222004047,0
94,0.03015113445777636,0.14460884222004047,0
95,0.024618298195866545,0.14460884222004047,0
96,0.024618298195866545,0.14460884222004047,0
97,0.0,0.14460884222004047,0
98,0.0,0.14460884222004047,0
99,0.0,0.14460884222004047,0
100,0.0,0.14460884222004047,0
101,0.0,0.14460884222004047,0
102,0.0,0.14460884222004047,0
103,0.0,0.14460884222004047,0
104,0.0,0.14460884222004047,0
105,0.0,0.14460884222004047,0
106,0.0,0.14460884222004047,0
107,0.0,0.14460884222004047,0
108,0.0,0.14460884222004047,0
109,0.0,0.14460884222004047,0
110,0.017407765595569783,0.14460884222004047,0
111,0.017407765595569783,0.14460884222004047,0
112,0.017407765595569783,0.14460884222004047,0
113,0.017407765595569783,0.14460884222004047,0
114,0.017407765595569783,0.14460884222004047,0
115,0.017407765595569783,0.14460884222004047,0
116,0.0,0.14460884222004047,0
117,0.0,0.14460884222004047,0
118,0.0,0.14460884222004047,0
119,0.0,0.14460884222004047,0
120,0.0,0.14460884222004047,0
121,0.0,0.14460884222004047,0
122,0.0,0.14460884222004047,0
123,0.017407765595569783,0.14460884222004047,0
124,0.024618298195866545,0.14460884222004047,0
125,0.03892494720807615,0.14460884222004047,0
126,0.034815531191139566,0.14460884222004047,0
127,0.04264014327112209,0.14460884222004047,0
128,0.03015113445777636,0.14460884222004047,0
129,0.03015113445777636,0.14460884222004047,0
130,0.024618298195866545,0.14460884222004047,0
131,0.024618298195866545,0.14460884222004047,0
132,0.024618298195866545,0.14460884222004047,0
133,0.0,0.14460884222004047,0
134,0.0,0.14460884222004047,0
135,0.0,0.14460884222004047,0
136,0.017407765595569783,0.14460884222004047,0
137,0.024618298195866545,0.14460884222004047,0
138,0.024618298195866545,0.14460884222004047,0
139,0.046056618647183835,0.14460884222004047,0
140,0.05504818825631803,0.14460884222004047,0
141,0.05504818825631803,0.14460884222004047,0
142,0.06513389472789297,0.14460884222004047,0
143,0.07587869106393282,0.14460884222004047,0
144,0.07177405625652734,0.14460884222004047,0
145,0.05773502691896258,0.14460884222004047,0
146,0.03892494720807615,0.14460884222004047,0
147,0.03015113445777636,0.14460884222004047,0
148,0.024618298195866545,0.14460884222004047,0
149,0.017407765595569783,0.14460884222004047,0
150,0.017407765595569783,0.14460884222004047,0
151,0.0,0.14460884222004047,0
152,0.0,0.14460884222004047,0
153,0.017407765595569783,0.14460884222004047,0
154,0.03015113445777636,0.14460884222004047,0
155,0.017407765595569783,0.14460884222004047,0
156,0.0,0.14460884222004047,0
157,0.034815531191139566,0.14460884222004047,0
158,0.024618298195866545,0.14460884222004047,0
159,0.03015113445777636,0.14460884222004047,0
160,0.03015113445777636,0.14460884222004047,0
161,0.04923659639173309,0.14460884222004047,0
162,0.06276459144608479,0.14460884222004047,0
163,0.06030226891555272,0.14460884222004047,0
164,0.05773502691896258,0.14460884222004047,0
165,0.05504818825631803,0.14460884222004047,0
166,0.05222329678670935,0.14460884222004047,0
167,0.04264014327112209,0.14460884222004047,0
168,0.03015113445777636,0.14460884222004047,0
169,0.034815531191139566,0.14460884222004047,0
170,0.04923659639173309,0.14460884222004047,0
171,0.046056618647183835,0.14460884222004047,0
172,0.04264014327112209,0.14460884222004047,0
173,0.03015113445777636,0.14460884222004047,0
174,0.024618298195866545,0.14460884222004047,0
175,0.024618298195866545,0.14460884222004047,0
176,0.024618298195866545,0.14460884222004047,0
177,0.024618298195866545,0.14460884222004047,0
178,0.03015113445777636,0.14460884222004047,0
179,0.017407765595569783,0.14460884222004047,0
180,0.017407765595569783,0.14460884222004047,0
181,0.0,0.14460884222004047,0
182,0.0,0.14460884222004047,0
183,0.0,0.14460884222004047,0
184,0.0,0.14460884222004047,0
185,0.0,0.14460884222004047,0
186,0.0,0.14460884222004047,0
187,0.0,0.14460884222004047,0
188,0.0,0.14460884222004047,0
189,0.0,0.14460884222004047,0
190,0.0,0.14460884222004047,0
191,0.0,0.14460884222004047,0
192,0.0,0.14460884222004047,0
193,0.017407765595569783,0.14460884222004047,0
194,0.017407765595569783,0.14460884222004047,0
195,0.017407765595569783,0.14460884222004047,0
196,0.017407765595569783,0.14460884222004047,0
197,0.024618298195866545,0.14460884222004047,0
198,0.024618298195866545,0.14460884222004047,0
199,0.017407765595569783,0.14460884222004047,0
200,0.0,0.14460884222004047,0
201,0.0,0.14460884222004047,0
202,0.0,0.14460884222004047,0
203,0.0,0.14460884222004047,0
204,0.0,0.14460884222004047,0
205,0.0,0.14460884222004047,0
206,0.0,0.14460884222004047,0
207,0.0,0.14460884222004047,0
208,0.0,0.14460884222004047,0
209,0.0,0.14460884222004047,0
210,0.0,0.14460884222004047,0
211,0.0,0.14460884222004047,0
212,0.0,0.14460884222004047,0
213,0.0,0.14460884222004047,0
214,0.0,0.14460884222004047,0
215,0.017407765595569783,0.14460884222004047,0
216,0.017407765595569783,0.14460884222004047,0
217,0.017407765595569783,0.14460884222004047,0
218,0.0,0.14460884222004047,0
219,0.0,0.14460884222004047,0
220,0.41231056256176607,0.14460884222004047,0
221,0.41267787716696214,0.14460884222004047,0
222,0.41304486512491667,0.14460884222004047,1
223,0.04264014327112209,0.14460884222004047,0
224,0.034815531191139566,0.14460884222004047,0
225,0.04264014327112209,0.14460884222004047,0
226,0.046056618647183835,0.14460884222004047,0
227,0.05504818825631803,0.14460884222004047,0
228,0.05222329678670935,0.14460884222004047,0
229,0.046056618647183835,0.14460884222004047,0
230,0.4410730716621165,0.14460884222004047,0
231,0.44381268229929727,0.14460884222004047,1
232,0.44278731470154614,0.14460884222004047,0
233,0.05504818825631803,0.14460884222004047,0
234,0.05773502691896258,0.14460884222004047,0
235,0.046056618647183835,0.14460884222004047,0
236,0.05504818825631803,0.14460884222004047,0
237,0.06963106238227913,0.14460884222004047,0
238,0.06963106238227913,0.14460884222004047,0
239,0.06963106238227913,0.14460884222004047,0
240,0.27080128015453203,0.14460884222004047,1
241,0.26967994498529685,0.14460884222004047,0
242,0.26967994498529685,0.14460884222004047,0
243,0.05222329678670935,0.14460884222004047,0
244,0.04923659639173309,0.14460884222004047,0
245,0.04923659639173309,0.14460884222004047,0
246,0.046056618647183835,0.14460884222004047,0
247,0.03892494720807615,0.14460884222004047,0
248,0.034815531191139566,0.14460884222004047,0
249,0.6060303022726894,0.14460884222004047,0
250,0.6237715199421252,0.14460884222004047,0
251,0.6447926610605736,0.14460884222004047,1
252,0.23484359721209166,0.14460884222004047,0
253,0.19227505550564009,0.14460884222004047,0
254,0.09534625892455922,0.14460884222004047,0
255,0.06963106238227913,0.14460884222004047,0
256,0.06963106238227913,0.14460884222004047,0
257,0.16422453217986943,0.14460884222004047,0
258,0.17494587907710374,0.14460884222004047,0
259,0.6288517674735005,0.14460884222004047,1
260,0.6122487115939771,0.14460884222004047,0
261,0.6095204274797946,0.14460884222004047,0
262,0.05504818825631803,0.14460884222004047,0
263,0.05504818825631803,0.14460884222004047,0
264,0.05773502691896258,0.14460884222004047,0
265,0.046056618647183835,0.14460884222004047,0
266,0.04264014327112209,0.14460884222004047,0
267,0.04923659639173309,0.14460884222004047,0
268,0.034815531191139566,0.14460884222004047,0
269,0.5231026320296654,0.14460884222004047,0
270,0.5233921989668875,0.14460884222004047,0
271,0.524259940152292,0.14460884222004047,1
272,0.06513389472789297,0.14460884222004047,0
273,0.06276459144608479,0.14460884222004047,0
274,0.03892494720807615,0.14460884222004047,0
275,0.03892494720807615,0.14460884222004047,0
276,0.03892494720807615,0.14460884222004047,0
277,0.017407765595569783,0.14460884222004047,0
278,0.034815531191139566,0.14460884222004047,0
279,0.17056057308448835,0.14460884222004047,0
280,0.17320508075688773,0.14460884222004047,0
281,0.17494587907710374,0.14460884222004047,1
282,0.06030226891555272,0.14460884222004047,0
283,0.05504818825631803,0.14460884222004047,0
284,0.034815531191139566,0.14460884222004047,0
285,0.04264014327112209,0.14460884222004047,0
286,0.04923659639173309,0.14460884222004047,0
287,0.05222329678670935,0.14460884222004047,0
288,0.046056618647183835,0.14460884222004047,0
289,0.4526019054848144,0.14460884222004047,0
290,0.453270940447924,0.14460884222004047,1
291,0.451931880090821,0.14460884222004047,0
292,0.03892494720807615,0.14460884222004047,0
293,0.03015113445777636,0.14460884222004047,0
294,0.03015113445777636,0.14460884222004047,0
295,0.03015113445777636,0.14460884222004047,0
296,0.03015113445777636,0.14460884222004047,0
297,0.034815531191139566,0.14460884222004047,0
298,0.03015113445777636,0.14460884222004047,0
299,0.4421024151195574,0.14460884222004047,0
300,0.44312936752559784,0.14460884222004047,1
301,0.44312936752559784,0.14460884222004047,0
302,0.03892494720807615,0.14460884222004047,0
303,0.03015113445777636,0.14460884222004047,0
304,0.03015113445777636,0.14460884222004047,0
305,0.0,0.14460884222004047,0
306,0.0,0.14460884222004047,0
307,0.0,0.14460884222004047,0
308,0.0,0.14460884222004047,0
309,0.2296241989148198,0.14460884222004047,0
310,0.23028309323591914,0.14460884222004047,1
311,0.23028309323591914,0.14460884222004047,0
312,0.024618298195866545,0.14460884222004047,0
313,0.03015113445777636,0.14460884222004047,0
314,0.034815531191139566,0.14460884222004047,0
315,0.03015113445777636,0.14460884222004047,0
316,0.017407765595569783,0.14460884222004047,0
317,0.0,0.14460884222004047,0
318,0.4119429204355498,0.14460884222004047,0
319,0.4119429204355498,0.14460884222004047,0
320,0.41231056256176607,0.14460884222004047,1
321,0.017407765595569783,0.14460884222004047,0
322,0.0,0.14460884222004047,0
323,0.017407765595569783,0.14460884222004047,0
324,0.017407765595569783,0.14460884222004047,0
325,0.017407765595569783,0.14460884222004047,0
326,0.017407765595569783,0.14460884222004047,0
327,0.017407765595569783,0.14460884222004047,0
328,0.44312936752559784,0.14460884222004047,0
329,0.44312936752559784,0.14460884222004047,0
330,0.443471156521669,0.14460884222004047,1
331,0.017407765595569783,0.14460884222004047,0
332,0.017407765595569783,0.14460884222004047,0
333,0.017407765595569783,0.14460884222004047,0
334,0.017407765595569783,0.14460884222004047,0
335,0.024618298195866545,0.14460884222004047,0
336,0.017407765595569783,0.14460884222004047,0
337,0.017407765595569783,0.14460884222004047,0
338,0.26285149626910836,0.14460884222004047,0
339,0.2640018365409031,0.14460884222004047,1
340,0.26285149626910836,0.14460884222004047,0
341,0.034815531191139566,0.14460884222004047,0
342,0.024618298195866545,0.14460884222004047,0
343,0.0,0.14460884222004047,0
344,0.03015113445777636,0.14460884222004047,0
345,0.03892494720807615,0.14460884222004047,0
346,0.03015113445777636,0.14460884222004047,0
347,0.03892494720807615,0.14460884222004047,0
348,0.598482930568465,0.14460884222004047,0
349,0.5992419453700726,0.14460884222004047,1
350,0.5959458995173262,0.14460884222004047,0
351,0.06963106238227913,0.14460884222004047,0
352,0.06741998624632421,0.14460884222004047,0
353,0.046056618647183835,0.14460884222004047,0
354,0.05773502691896258,0.14460884222004047,0
355,0.05222329678670935,0.14460884222004047,0
356,0.034815531191139566,0.14460884222004047,0
357,0.5794459213400124,0.14460884222004047,0
358,0.5799686511904211,0.14460884222004047,1
359,0.5783990443849769,0.14460884222004047,0
360,0.017407765595569783,0.14460884222004047,0
361,0.034815531191139566,0.14460884222004047,0
362,0.03015113445777636,0.14460884222004047,0
363,0.05222329678670935,0.14460884222004047,0
364,0.04264014327112209,0.14460884222004047,0
365,0.04264014327112209,0.14460884222004047,0
366,0.0,0.14460884222004047,0
367,0.34465617474213167,0.14460884222004047,0
368,0.3450955072018601,0.14460884222004047,1
369,0.3450955072018601,0.14460884222004047,0
370,0.04923659639173309,0.14460884222004047,0
371,0.04923659639173309,0.14460884222004047,0
372,0.05504818825631803,0.14460884222004047,0
373,0.03015113445777636,0.14460884222004047,0
374,0.03015113445777636,0.14460884222004047,0
375,0.024618298195866545,0.14460884222004047,0
376,0.03015113445777636,0.14460884222004047,0
377,0.17837651700316892,0.14460884222004047,1
378,0.17837651700316892,0.14460884222004047,0
379,0.17752507291971892,0.14460884222004047,0
380,0.04923659639173309,0.14460884222004047,0
381,0.04923659639173309,0.14460884222004047,0
382,0.06030226891555272,0.14460884222004047,0
383,0.06741998624632421,0.14460884222004047,0
384,0.07385489458759964,0.14460884222004047,0
385,0.06513389472789297,0.14460884222004047,0
386,0.06963106238227913,0.14460884222004047,0
387,0.05773502691896258,0.14460884222004047,0
388,0.4489043901713944,0.14460884222004047,0
389,0.4492417854765759,0.14460884222004047,1
390,0.4482288376589473,0.14460884222004047,0
391,0.04923659639173309,0.14460884222004047,0
392,0.046056618647183835,0.14460884222004047,0
393,0.046056618647183835,0.14460884222004047,0
394,0.046056618647183835,0.14460884222004047,0
395,0.024618298195866545,0.14460884222004047,0
396,0.43969686527576396,0.14460884222004047,0
397,0.4448356863818233,0.14460884222004047,1
398,0.4448356863818233,0.14460884222004047,0
399,0.07177405625652734,0.14460884222004047,0
400,0.024618298195866545,0.14460884222004047,0
401,0.024618298195866545,0.14460884222004047,0
402,0.03015113445777636,0.14460884222004047,0
403,0.03892494720807615,0.14460884222004047,0
404,0.034815531191139566,0.14460884222004047,0
405,0.08164965809277261,0.14460884222004047,0
406,0.23094010767585033,0.14460884222004047,1
407,0.23094010767585033,0.14460884222004047,0
408,0.2103388319888276,0.14460884222004047,0
409,0.06963106238227913,0.14460884222004047,0
410,0.0937436866561092,0.14460884222004047,0
411,0.09211323729436767,0.14460884222004047,0
412,0.07587869106393282,0.14460884222004047,0
413,0.046056618647183835,0.14460884222004047,0
414,0.034815531191139566,0.14460884222004047,0
415,0.034815531191139566,0.14460884222004047,0
416,0.4119429204355498,0.14460884222004047,1
417,0.4119429204355498,0.14460884222004047,0
418,0.4119429204355498,0.14460884222004047,0
419,0.03015113445777636,0.14460884222004047,0
420,0.03015113445777636,0.14460884222004047,0
421,0.03015113445777636,0.14460884222004047,0
422,0.03015113445777636,0.14460884222004047,0
423,0.03015113445777636,0.14460884222004047,0
424,0.034815531191139566,0.14460884222004047,0
425,0.034815531191139566,0.14460884222004047,0
426,0.443471156521669,0.14460884222004047,1
427,0.443471156521669,0.14460884222004047,0
428,0.44312936752559784,0.14460884222004047,0
429,0.05773502691896258,0.14460884222004047,0
430,0.06513389472789297,0.14460884222004047,0
431,0.05504818825631803,0.14460884222004047,0
432,0.07587869106393282,0.14460884222004047,0
433,0.07177405625652734,0.14460884222004047,0
434,0.06741998624632421,0.14460884222004047,0
435,0.26571800956288344,0.14460884222004047,0
436,0.2674231693686086,0.14460884222004047,1
437,0.266855993397415,0.14460884222004047,0
438,0.03892494720807615,0.14460884222004047,0
439,0.024618298195866545,0.14460884222004047,0
440,0.03015113445777636,0.14460884222004047,0
441,0.017407765595569783,0.14460884222004047,0
442,0.024618298195866545,0.14460884222004047,0
443,0.017407765595569783,0.14460884222004047,0
444,0.017407765595569783,0.14460884222004047,0
445,0.5913518155015419,0.14460884222004047,0
446,0.5931426319344967,0.14460884222004047,1
447,0.5931426319344967,0.14460884222004047,0
448,0.03892494720807615,0.14460884222004047,0
449,0.03015113445777636,0.14460884222004047,0
450,0.03892494720807615,0.14460884222004047,0
451,0.03892494720807615,0.14460884222004047,0
452,0.03892494720807615,0.14460884222004047,0
453,0.017407765595569783,0.14460884222004047,0
454,0.03015113445777636,0.14460884222004047,0
455,0.5734002779802944,0.14460884222004047,0
456,0.5736644568830364,0.14460884222004047,1
457,0.5734002779802944,0.14460884222004047,0
458,0.024618298195866545,0.14460884222004047,0
459,0.03892494720807615,0.14460884222004047,0
460,0.03892494720807615,0.14460884222004047,0
461,0.04264014327112209,0.14460884222004047,0
462,0.03015113445777636,0.14460884222004047,0
463,0.03015113445777636,0.14460884222004047,0
464,0.017407765595569783,0.14460884222004047,0
465,0.5096047190685833,0.14460884222004047,0
466,0.5131601439446883,0.14460884222004047,0
467,0.5140451577852126,0.14460884222004047,1
468,0.07587869106393282,0.14460884222004047,0
469,0.05222329678670935,0.14460884222004047,0
470,0.046056618647183835,0.14460884222004047,0
471,0.05504818825631803,0.14460884222004047,0
472,0.06030226891555272,0.14460884222004047,0
473,0.05222329678670935,0.14460884222004047,0
474,0.05773502691896258,0.14460884222004047,0
475,0.1874873733122184,0.14460884222004047,0
476,0.20075614636426528,0.14460884222004047,1
477,0.20075614636426528,0.14460884222004047,0
478,0.1,0.14460884222004047,0
479,0.08348471099367219,0.14460884222004047,0
480,0.07587869106393282,0.14460884222004047,0
481,0.06963106238227913,0.14460884222004047,0
482,0.05773502691896258,0.14460884222004047,0
483,0.06963106238227913,0.14460884222004047,0
484,0.07177405625652734,0.14460884222004047,0
485,0.43727808224529296,0.14460884222004047,0
486,0.43866187710381493,0.14460884222004047,1
487,0.43831633795834274,0.14460884222004047,0
488,0.03015113445777636,0.14460884222004047,0
489,0.017407765595569783,0.14460884222004047,0
490,0.0,0.14460884222004047,0
491,0.017407765595569783,0.14460884222004047,0
492,0.017407765595569783,0.14460884222004047,0
493,0.017407765595569783,0.14460884222004047,0
494,0.430996027542686,0.14460884222004047,0
495,0.4337992832887327,0.14460884222004047,1
496,0.4337992832887327,0.14460884222004047,0
497,0.05504818825631803,0.14460884222004047,0
498,0.05222329678670935,0.14460884222004047,0
499,0.06276459144608479,0.14460884222004047,0
500,0.046056618647183835,0.14460884222004047,0
501,0.04264014327112209,0.14460884222004047,0
502,0.024618298195866545,0.14460884222004047,0
503,0.046056618647183835,0.14460884222004047,0
504,0.19694638556693236,0.14460884222004047,0
505,0.19924098397912438,0.14460884222004047,1
506,0.19924098397912438,0.14460884222004047,0
507,0.046056618647183835,0.14460884222004047,0
508,0.04923659639173309,0.14460884222004047,0
509,0.05773502691896258,0.14460884222004047,0
510,0.05504818825631803,0.14460884222004047,0
511,0.04264014327112209,0.14460884222004047,0
512,0.0,0.14460884222004047,0
513,0.06030226891555272,0.14460884222004047,0
514,0.4181488788081164,0.14460884222004047,1
515,0.4181488788081164,0.14460884222004047,0
516,0.4148749355181777,0.14460884222004047,0
517,0.034815531191139566,0.14460884222004047,0
518,0.046056618647183835,0.14460884222004047,0
519,0.046056618647183835,0.14460884222004047,0
520,0.04923659639173309,0.14460884222004047,0
521,0.024618298195866545,0.14460884222004047,0
522,0.017407765595569783,0.14460884222004047,0
523,0.024618298195866545,0.14460884222004047,0
524,0.44072942293704903,0.14460884222004047,0
525,0.44072942293704903,0.14460884222004047,0
526,0.4414164528520486,0.14460884222004047,1
527,0.04923659639173309,0.14460884222004047,0
528,0.04923659639173309,0.14460884222004047,0
529,0.03892494720807615,0.14460884222004047,0
530,0.0,0.14460884222004047,0
531,0.0,0.14460884222004047,0
532,0.0,0.14460884222004047,0
533,0.0,0.14460884222004047,0
534,0.2640018365409031,0.14460884222004047,0
535,0.26514718611184673,0.14460884222004047,1
536,0.2645751311064591,0.14460884222004047,0
537,0.03015113445777636,0.14460884222004047,0
538,0.03015113445777636,0.14460884222004047,0
539,0.03015113445777636,0.14460884222004047,0
540,0.024618298195866545,0.14460884222004047,0
541,0.03015113445777636,0.14460884222004047,0
542,0.024618298195866545,0.14460884222004047,0
543,0.5885266658050733,0.14460884222004047,0
544,0.5890413372333873,0.14460884222004047,1
545,0.5890413372333873,0.14460884222004047,0
546,0.024618298195866545,0.14460884222004047,0
547,0.03015113445777636,0.14460884222004047,0
548,0.034815531191139566,0.14460884222004047,0
549,0.03015113445777636,0.14460884222004047,0
550,0.024618298195866545,0.14460884222004047,0
551,0.03015113445777636,0.14460884222004047,0
552,0.024618298195866545,0.14460884222004047,0
553,0.5594911107696914,0.14460884222004047,0
554,0.5611136113555657,0.14460884222004047,1
555,0.5611136113555657,0.14460884222004047,0
556,0.05773502691896258,0.14460884222004047,0
557,0.03892494720807615,0.14460884222004047,0
558,0.03015113445777636,0.14460884222004047,0
559,0.03015113445777636,0.14460884222004047,0
560,0.03892494720807615,0.14460884222004047,0
561,0.024618298195866545,0.14460884222004047,0
562,0.024618298195866545,0.14460884222004047,0
563,0.5193235693640043,0.14460884222004047,0
564,0.5213618530523515,0.14460884222004047,0
565,0.5222329678670935,0.14460884222004047,1
566,0.05773502691896258,0.14460884222004047,0
567,0.04264014327112209,0.14460884222004047,0
568,0.03015113445777636,0.14460884222004047,0
569,0.024618298195866545,0.14460884222004047,0
570,0.017407765595569783,0.14460884222004047,0
571,0.017407765595569783,0.14460884222004047,0
572,0.017407765595569783,0.14460884222004047,0
573,0.19306145983268455,0.14460884222004047,1
574,0.19306145983268455,0.14460884222004047,0
575,0.19306145983268455,0.14460884222004047,0
576,0.046056618647183835,0.14460884222004047,0
577,0.04923659639173309,0.14460884222004047,0
578,0.05504818825631803,0.14460884222004047,0
579,0.034815531191139566,0.14460884222004047,0
580,0.034815531191139566,0.14460884222004047,0
581,0.024618298195866545,0.14460884222004047,0
582,0.430996027542686,0.14460884222004047,0
583,0.43204937989385733,0.14460884222004047,1
584,0.43204937989385733,0.14460884222004047,0
585,0.04264014327112209,0.14460884222004047,0
586,0.024618298195866545,0.14460884222004047,0
587,0.03892494720807615,0.14460884222004047,0
588,0.03892494720807615,0.14460884222004047,0
589,0.04264014327112209,0.14460884222004047,0
590,0.03015113445777636,0.14460884222004047,0
591,0.03015113445777636,0.14460884222004047,0
592,0.4348458452036872,0.14460884222004047,1
593,0.434148417577271,0.14460884222004047,0
594,0.4348458452036872,0.14460884222004047,0
595,0.05504818825631803,0.14460884222004047,0
596,0.06030226891555272,0.14460884222004047,0
597,0.06276459144608479,0.14460884222004047,0
598,0.06513389472789297,0.14460884222004047,0
599,0.06741998624632421,0.14460884222004047,0
600,0.04264014327112209,0.14460884222004047,0
601,0.03015113445777636,0.14460884222004047,0
602,0.2088931871468374,0.14460884222004047,0
603,0.2103388319888276,0.14460884222004047,1
604,0.2103388319888276,0.14460884222004047,0
605,0.034815531191139566,0.14460884222004047,0
606,0.03892494720807615,0.14460884222004047,0
607,0.034815531191139566,0.14460884222004047,0
608,0.04264014327112209,0.14460884222004047,0
609,0.03015113445777636,0.14460884222004047,0
610,0.0,0.14460884222004047,0
611,0.0,0.14460884222004047,0
612,0.41377786457484794,0.14460884222004047,0
613,0.4145095678246545,0.14460884222004047,1
614,0.4145095678246545,0.14460884222004047,0
615,0.024618298195866545,0.14460884222004047,0
616,0.03015113445777636,0.14460884222004047,0
617,0.03892494720807615,0.14460884222004047,0
618,0.04264014327112209,0.14460884222004047,0
619,0.03015113445777636,0.14460884222004047,0
620,0.04264014327112209,0.14460884222004047,0
621,0.03892494720807615,0.14460884222004047,0
622,0.44278731470154614,0.14460884222004047,1
623,0.44175956713071324,0.14460884222004047,0
624,0.44175956713071324,0.14460884222004047,0
625,0.05504818825631803,0.14460884222004047,0
626,0.05504818825631803,0.14460884222004047,0
627,0.05504818825631803,0.14460884222004047,0
628,0.024618298195866545,0.14460884222004047,0
629,0.0,0.14460884222004047,0
630,0.0,0.14460884222004047,0
631,0.26514718611184673,0.14460884222004047,0
632,0.27358451134610096,0.14460884222004047,0
633,0.27413776673693674,0.14460884222004047,1
634,0.0778498944161523,0.14460884222004047,0
635,0.04264014327112209,0.14460884222004047,0
636,0.03892494720807615,0.14460884222004047,0
637,0.03015113445777636,0.14460884222004047,0
638,0.034815531191139566,0.14460884222004047,0
639,0.03015113445777636,0.14460884222004047,0
640,0.03015113445777636,0.14460884222004047,0
641,0.6027713773341709,0.14460884222004047,0
642,0.6030226891555273,0.14460884222004047,1
643,0.6030226891555273,0.14460884222004047,0
644,0.034815531191139566,0.14460884222004047,0
645,0.03015113445777636,0.14460884222004047,0
646,0.04264014327112209,0.14460884222004047,0
647,0.04264014327112209,0.14460884222004047,0
648,0.046056618647183835,0.14460884222004047,0
649,0.024618298195866545,0.14460884222004047,0
650,0.024618298195866545,0.14460884222004047,0
651,0.5627314338711378,0.14460884222004047,0
652,0.5640760748177662,0.14460884222004047,1
653,0.5635386034476765,0.14460884222004047,0
654,0.03015113445777636,0.14460884222004047,0
655,0.04264014327112209,0.14460884222004047,0
656,0.034815531191139566,0.14460884222004047,0
657,0.03892494720807615,0.14460884222004047,0
658,0.024618298195866545,0.14460884222004047,0
659,0.024618298195866545,0.14460884222004047,0
660,0.024618298195866545,0.14460884222004047,0
661,0.38217876191725525,0.14460884222004047,0
662,0.38533731779422625,0.14460884222004047,1
