shot,ammo_before,ammo_after,keyframe,time_sec,shot_time_ms,reticle_screen_x,reticle_screen_y,reticle_offset_x,reticle_offset_y_down,reticle_angle_deg,reticle_confidence,world_x_ref,world_y_ref,recoil_x_right_px,recoil_y_up_px,shot_delta_x_right_px,shot_delta_y_up_px,background_only_x_right_px,background_only_y_up_px,reticle_jitter_contribution_x_px,reticle_jitter_contribution_y_up_px,camera_step_center_dx,camera_step_center_dy_down,camera_rotation_since_prev_deg,cumulative_rotation_to_ref_deg
11,35,34,280,2.3333333333333335,617,1280.2621545596025,720.8232335549394,0.26215455960254985,0.8232335549394065,-0.25,42.123069763183594,1370.5831102483219,367.772092641972,91.04632800811873,353.6973814915525,-21.9023492357303,31.361167597014685,90.32694446222285,353.0530240704577,0.7193835458958802,0.64435742109481,8.924513842084934,31.833889197739836,-0.4981639287681304,0.41633133834105535
12,34,33,287,2.3916666666666666,675,1291.3168226307203,719.8542698242268,11.316822630720253,-0.1457301757732239,0.0,51.05612373352051,1374.0790807846308,318.34945821299704,94.5422985444277,403.12001592052746,3.4959705363089597,49.42263442897496,82.76345073925427,401.4309320980506,11.778847805173427,1.6890838224768459,7.247494189052986,48.42625579583091,0.7903932505071608,-0.3740619121661046
13,33,32,295,2.4583333333333335,742,1277.9529771721448,722.940687292922,-2.047022827855244,2.940687292922007,0.5,44.22736930847168,1349.2351689219552,287.7541735977589,69.69838668175203,433.7153005357656,-24.843911862675668,30.595284615238143,71.28079146942218,435.187487940523,-1.582404787670157,-1.472187404757392,11.466586619484588,33.76201886070908,-0.3467836404561555,-0.027278271709949058
14,32,31,303,2.525,808,1284.1941081021814,719.3254893911086,4.194108102181417,-0.6745106088914099,1.25,53.05777359008789,1347.7957019134353,247.67083352430006,68.25891967323219,473.79864060922444,-1.4394670085198413,40.08334007345883,63.60102556979018,471.65819873701537,4.657894103442004,2.140441872209067,7.71056880831361,36.46421093245817,-0.07567419830860464,0.04839592659865568
15,31,30,309,2.575,858,1269.9687359023828,723.4724030255014,-10.031264097617168,3.4724030255014213,1.25,64.6093635559082,1317.4673280352242,222.82935245408476,37.93054579502109,498.64012167943974,-30.328373878211096,24.84148107021531,47.448748966387484,500.78382874294823,-9.518203171366395,-2.1437070635084865,15.740933018145824,29.34998109766957,0.8544708759888019,-0.8060749493901462
16,30,29,317,2.6416666666666666,925,1280.5441935810957,727.151921116819,0.5441935810956693,7.1519211168190395,1.75,45.373008728027344,1311.1050610554632,198.33747687665323,31.5682788152601,523.1319972568713,-6.362266979760989,24.49187557743153,30.572101028824818,528.8152901351341,0.9961777864352825,-5.683292878262819,16.920653632637595,28.004920175468442,-0.8960643460456086,0.08998939665546284
17,29,28,324,2.7,983,1281.6704706530388,728.2642749081136,1.6704706530388194,8.264274908113634,1.5,43.06087684631348,1301.6529364324556,165.03531944710312,22.116154192252452,556.4341546864214,-9.452124623007649,33.30215742955011,19.84576768589477,563.2001436899035,2.2703865063576814,-6.765989003482105,10.155152355905784,34.557853833751324,1.0393432122903226,-0.9493538156348611
18,28,27,332,2.7666666666666666,1050,1280.8312766383665,721.5467509515483,0.8312766383664894,1.546750951548347,1.5,71.55765914916992,1289.818294408394,100.90574344680908,10.28151216819083,620.5637306867154,-11.834642024061623,64.12957600029404,8.972513020179349,620.6331240585206,1.3089991480114804,-0.06939337180517668,10.332828831661345,57.53266506414434,-0.41069043937481475,-0.5386633762600459
19,27,26,339,2.825,1108,1289.55364082885,720.1588192735657,9.553640828849893,0.15881927356565484,1.25,56.5521297454834,1304.5033913147556,73.98645366479172,24.96660907455248,647.4830204687328,14.68509690636165,26.91928978201736,14.9493161589196,646.1436407815102,10.01729291563288,1.3393796872226176,-6.053476398810972,25.49243147921004,-0.3663968289692773,-0.17226654729076823
20,26,25,347,2.8916666666666666,1175,1279.556529761224,723.4440018299973,-0.4434702387759444,3.444001829997319,0.25,64.1456527709961,1309.2131493289255,39.69781795238646,29.676367088722373,681.771656181138,4.709758014169893,34.28863571240527,29.605918509249477,683.752333758581,0.07044857947289529,-1.9806775774429752,-15.208151644930467,37.389061280594774,0.6704487417212249,-0.8427152890119939
21,25,24,354,2.95,1233,1270.6516977585545,725.0996645238604,-9.34830224144548,5.099664523860383,0.0,60.20602035522461,1311.8562913619178,1.7219891947132737,32.319509121714646,719.7474849388112,2.643142032992273,37.975828757673185,41.208829059846494,723.3699035439605,-8.889319938131848,-3.622418605149278,-11.569977627231083,39.62720008592487,-0.8903377986193434,0.047622509607350254
22,24,23,361,3.0083333333333333,1292,1271.537260963718,725.4976362390788,-8.462739036282073,5.497636239078815,-1.0,47.27254295349121,1320.4796719958322,-17.43881359210127,40.94288975562904,738.9082877256258,8.623380633914394,19.160802786814543,48.92755482373104,742.9592512504339,-7.984665068102004,-4.0509635248081395,-7.771524154782355,19.56846144424253,0.20213182439585264,-0.15450931478850258
23,23,22,368,3.066666666666667,1350,1247.0922475615544,723.3924497923564,-32.90775243844564,3.3924497923563877,-1.0,41.053720474243164,1311.705082410268,-52.93012484125768,32.16830017006487,774.3995989747822,-8.774589585564172,35.49131124915641,64.60678303977443,776.380774320708,-32.43848286970956,-1.9811753459258625,-15.738317406603983,33.39373843996225,-0.053168385342003945,-0.10134092944649857
24,22,21,373,3.1083333333333334,1392,1287.9361551888228,689.3764989594669,7.936155188822795,-30.623501040533142,0.0,77.33321762084961,1368.5638827476023,-132.87281007626018,89.02710050739915,854.3422842097847,56.85880033733429,79.9426852350025,80.67356145538702,822.2374676582908,8.353539052012138,32.104816551493855,-16.135380389439206,45.832599666630244,-0.015603484990643096,-0.08573744445585547
25,21,20,384,3.2,1483,1284.5009205230863,718.9226655551781,4.500920523086279,-1.0773344448218722,-1.25,59.515899658203125,1346.6567547043896,-66.63974276819783,67.1199724641865,788.1092169017223,-21.90712804321265,-66.23306730806235,62.157656330956115,785.5548239291569,4.962316133230388,2.554392972565438,18.577704348085945,-36.651384621738316,0.010829836356575138,-0.09656728081243061
26,20,19,391,3.2583333333333333,1542,1287.7105578858623,721.6932525456853,7.710557885862272,1.6932525456852545,-2.0,69.58209228515625,1373.577545525449,-106.61042499453094,94.04076328524593,828.0798991280554,26.920790821059427,39.97068222633311,85.8763415207327,828.3457243843897,8.164421764513236,-0.2658252563342103,-23.484846933332847,42.91968258758766,-0.4091987311195502,0.3126314503071203
27,19,18,399,3.325,1608,1287.8314420574256,717.8411816804572,7.831442057425647,-2.1588183195427746,-1.5,74.54495620727539,1391.3353533253235,-152.68812745478385,111.79857108512033,874.1576015883084,17.7578077998744,46.07770246025291,103.48891189278311,870.5844787005182,8.309659192337222,3.5731228877901913,-17.314866400054825,42.36166194611508,-0.09060795412311108,0.40323940443023165
28,18,17,406,3.3833333333333333,1667,1283.0563445701134,720.2149194434271,3.056344570113424,0.21491944342710667,-1.5,68.12283515930176,1388.0658808220023,-171.7720537891921,108.52909858179919,893.2415279227166,-3.26947250332114,19.08392633440826,105.00726469023039,891.9517753986034,3.5218338915688037,1.2897525241131689,-1.7642251995735023,21.348402114601072,1.0628233866444607,-0.6595839822142311
29,17,16,413,3.441666666666667,1725,1262.8391731407587,718.1462526839005,-17.160826859241297,-1.8537473160995432,0.5,70.17636489868164,1370.1599524801925,-206.74113073739,90.62317023998935,928.2106048709145,-17.90592834180984,34.96907694819788,107.30576629891539,924.753311304319,-16.682596058926038,3.4572935665954674,-2.042055135786086,32.81849902481065,-1.1074114111824402,0.4478274289682106
30,16,15,421,3.5083333333333333,1792,1272.3901423013824,717.1228625071049,-7.6098576986175885,-2.8771374928951445,-1.25,73.72578048706055,1374.5013688361655,-258.38049516123965,94.96458659596237,979.8499692947642,4.341416355973024,51.639364423849656,102.13401921543641,975.5643803670512,-7.169432619474037,4.285588927712979,4.76474814425228,50.850849376534825,0.9065871545080467,-0.45875972553983674
31,15,14,429,3.575,1858,1271.248976996374,715.5552590099562,-8.75102300362596,-4.444740990043783,-0.5,83.76103210449219,1359.3145927953578,-310.21145177486653,79.7778105551547,1031.6809259083911,-15.186776040807672,51.83095661362688,88.1271877925476,1025.8900752008942,-8.3493772373929,5.790850707496816,13.298522926706255,50.51748385446581,0.3461022510130379,-0.804861976552875
32,14,13,436,3.6333333333333333,1917,1284.5478369060934,716.5167273903312,4.54783690609338,-3.483272609668802,0.0,85.67558670043945,1363.0447442087163,-330.65697298268094,83.5079619685132,1052.1264471162053,3.7301514133584988,20.44552120781441,78.50757765112508,1047.159812959695,5.000384317388125,4.966634156510281,9.554539135339382,21.299047525943138,-0.6296964843554682,-0.17516549219740637
33,13,12,442,3.683333333333333,1967,1282.7138613681593,720.6200851645808,2.7138613681593142,0.6200851645808143,0.5,85.48883056640625,1356.1225708538996,-351.40219307852533,76.58578861369642,1072.87166721205,-6.922173354816778,20.745220095844388,73.39873253762403,1071.976870347704,3.1870560760723947,0.8947968643457216,4.693688380726826,24.898914136526173,0.7817171762560013,-0.956882668453409
34,12,11,450,3.75,2033,1284.1361408811624,719.2179254787258,4.136140881162419,-0.7820745212742395,1.0,99.88825607299805,1348.6428242375534,-390.23681815609916,69.1060419973503,1111.7062922896237,-7.4797466163461195,38.83462507757383,64.51271963239674,1109.4234683567427,4.593322364953565,2.2828239328810014,8.602404713765736,37.512765306532515,-0.5233284291543706,-0.43355423929903747
35,11,10,457,3.808333333333333,2092,1281.667076397012,722.7562376258234,1.667076397011897,2.75623762582336,1.25,99.04134368896484,1330.3959019225306,-412.1701217844819,50.859119682327446,1133.6395959180063,-18.246922315022857,21.93330362838276,48.68568769510057,1134.8998025093606,2.173431987226877,-1.2602065913542901,15.424439663533121,25.722076177207555,0.4675035315287127,-0.9010577708277508
36,10,9,465,3.875,2158,1270.6206902638196,723.089940963672,-9.379309736180403,3.0899409636720065,1.75,89.53525924682617,1303.3019981318791,-455.36485575366135,23.765215891676007,1176.834329887186,-27.09390379065144,43.194733969179424,32.62048067593537,1178.6336581891574,-8.855264784259361,-1.7993283019715136,15.22563509775523,44.0331811826029,0.1950817871950001,-1.0961395580227513
37,9,8,472,3.933333333333333,2217,1279.9227977243277,725.2228417697764,-0.07720227567233451,5.222841769776437,2.0,90.47661972045898,1299.5601112014263,-493.1624613530287,20.023328961223115,1214.6319354865532,-3.7418869304528926,37.79760559936733,19.614553856549037,1218.3855899500281,0.40877510467407774,-3.753654463474959,12.832581596676846,39.80822855537292,-0.8464685190395809,-0.24967103898316856
38,8,7,479,3.9916666666666667,2275,1271.6998786777833,712.579568032467,-8.300121322216683,-7.420431967532977,-0.25,95.83543395996094,1283.6925052169881,-531.3698336031492,4.155722976785,1252.8393077366736,-15.867605984438114,38.20737225012056,12.144884445919843,1244.1233096144617,-7.989161469134842,8.715998122212,6.93374985178275,25.887241792473446,0.939863057391474,-1.1895340963746441
39,7,6,487,4.058333333333334,2342,1276.6902324225814,725.7783299595465,-3.3097675774185973,5.778329959546454,1.0,93.14846801757812,1298.9756295354312,-564.3671181624991,19.438847295228015,1285.8365922960236,15.283124318443015,32.99728455934985,22.22203725556892,1290.1812815118174,-2.7831899603409056,-4.3446892157936645,-10.580004037534309,45.94506827301893,-0.5632294407353019,-0.6263046556393409
40,6,5,501,4.175,2458,1277.6071388633723,706.3700131605033,-2.3928611366277437,-13.629986839496723,0.0,123.06845474243164,1310.7985235984384,-647.008013118819,31.261741358235213,1368.4774872523435,11.822894063007197,82.64089495631993,33.37407747777411,1353.4113647127347,-2.112336119538895,15.066122539608841,-11.999554919288585,63.07473427967511,0.14260166820546782,-0.7689063238448091
41,5,4,508,4.233333333333333,2517,1288.3632208149263,752.2616278651561,8.363220814926308,32.26162786515613,-0.5,93.75774383544922,1335.5506926405922,-650.1140039182936,56.01391040038902,1371.583478051818,24.75216904215381,3.1059907994746254,47.086362460282544,1402.349251854485,8.927547940106479,-30.7657738026669,-13.865653437164383,48.894654228255945,-0.5892655245639034,-0.17964079928090404
42,4,3,516,4.3,2583,1281.3887681026408,720.5394517256359,1.3887681026408245,0.5394517256358995,-1.0,86.45619201660156,1342.7025779771095,-726.5848121547383,63.165795736906375,1448.0542862882628,7.151885336517353,76.47080823644467,61.305127452958686,1447.1013555118293,1.860668283947689,0.9529307764333907,-14.952699080829007,44.512255052657565,0.7625130179195029,-0.9421538172004098
43,3,2,523,4.358333333333333,2642,1272.4162184927668,723.4393213145369,-7.583781507233198,3.439321314536869,-1.25,84.45472717285156,1351.6718568216008,-744.7051610979644,72.1350745813977,1466.174635231489,8.969278844491328,18.120348943226077,79.21649887679928,1468.2295120045865,-7.081424295401575,-2.0548767730975896,-18.14773471828562,20.925485601532273,-0.29809656427536013,-0.6440572529250488
44,2,1,531,4.425,2708,1271.2168304469992,723.7723160002888,-8.78316955300079,3.7723160002888108,-2.0,93.71259307861328,1361.505084247127,-786.9097876459332,81.96830200692375,1508.3792617794577,9.833227425526047,42.204626547968815,90.26163083485608,1510.7434969802102,-8.293328827932328,-2.3642352007526597,-11.342476544586361,42.435622822270034,-0.24296016170902404,-0.4010970912160241
45,1,0,541,4.508333333333334,2792,1265.9484920442383,711.7549990335941,-14.051507955761736,-8.245000966405883,0.25,102.57011413574219,1366.530865006769,-829.8032890770531,86.99408276656595,1551.2727632105775,5.025780759642203,42.893501431119944,100.71325284241425,1541.785509331624,-13.719170075848297,9.487253878953538,-10.949876746313294,30.869777010123357,0.521094874080067,-0.922191965296093
