frame,step_center_dx,step_center_dy_down,step_rotation_deg,ransac_scale_diagnostic,good_matches,inliers,inlier_ratio,median_reprojection_error_px,status,center_x_in_reference,center_y_in_reference,rotation_to_reference_deg
311,17.446071710097385,13.033291373887323,-0.07759107487140984,0.9992938220201425,494,444,0.8987854251012146,0.9021701872235872,ok,1312.6455783264043,199.48603311331283,-0.7942613526442691
312,2.746103735445786,1.8028516106941197,-0.09558996534743776,0.9999368096328175,532,496,0.9323308270676691,0.25552855032250876,ok,1309.8776951193674,197.71680101768078,-0.6986713872968312
313,0.9968359870254062,3.447700915069049,-0.2351111879153339,0.9999022886646877,495,455,0.9191919191919192,0.33015221448461574,ok,1308.852997914771,194.2772779077585,-0.4635601993814974
314,-1.5648209455284814,2.59349915530413,-0.2703679157856252,0.9998314824030407,513,466,0.9083820662768031,0.38908325180546466,ok,1310.4090651134854,191.67851717748465,-0.1931922835958722
315,-1.7072590617317474,2.273252081899045,-0.1848985634773812,0.9999364824192264,547,504,0.9213893967093236,0.25423062661562634,ok,1312.115995097902,189.40501798900414,-0.008293720118490926
316,-0.5885277128652433,0.7656088620357195,-0.049848425529360814,0.9999383082608488,522,504,0.9655172413793104,0.3323965822113156,ok,1312.7050779263382,188.63983616768314,0.04155470541086989
317,2.1289772610291493,-2.548220634473637,-0.048434691244592896,1.000291785833419,476,456,0.957983193277311,0.6377690852976223,ok,1310.5721010288248,191.1847098648659,0.08998939665546284
318,4.968657055157337,20.25877887436195,0.21961209326933506,0.999143091950473,488,432,0.8852459016393442,0.8267635480880386,ok,1305.5576244246781,170.93722363080417,-0.12962269661387243
319,5.84758335358265,2.719883860973823,0.13284302042157883,0.9998263564169104,553,517,0.9349005424954792,0.34544109590218813,ok,1299.697642977726,168.2441553554612,-0.26246571703545146
320,2.292507961299634,4.606291232959165,0.3554386609455905,0.9997906594441838,526,469,0.8916349809885932,0.3864498148906147,ok,1297.3555929022561,163.66285498117327,-0.6179043779810425
321,-1.2191766794387604,4.021109455089345,0.3655221069662133,0.9999440750519811,520,501,0.9634615384615385,0.3837303481925484,ok,1298.5055749440069,159.6214128710909,-0.9834264849472562
322,-2.8378662312538836,4.396669599845836,0.228092470091026,0.9998110336130599,521,489,0.9385796545105566,0.4175714958609343,ok,1301.249846150765,155.16572393889896,-1.2115189550382828
323,-0.5061695231358954,1.1706894073823833,-0.022278706857012352,0.9999236340252056,554,521,0.9404332129963899,0.3414501271391047,ok,1301.731609374802,153.98478131934667,-1.1892402481812703
324,1.9322246502827056,-2.7834428285857484,-0.23988643254640885,1.0001650175039691,550,519,0.9436363636363636,0.5288620253477895,ok,1299.8457676858948,156.79985631009652,-0.9493538156348611
325,-0.5985420620668265,21.00008791448306,-0.40107246061649904,0.9992664103319138,415,351,0.8457831325301205,0.7435578212075802,ok,1300.2433289567625,135.7950023460245,-0.5482813550183614
326,8.667172742343837,11.426710022445377,-0.23263095544444226,0.9996389866561619,472,411,0.8707627118644068,0.6539057721020718,ok,1291.5133367284513,124.41621414269173,-0.3156503995739187
327,1.1500258844564542,3.1731552596793335,-0.06701807774078278,0.9998842815443247,505,447,0.8851485148514852,0.3284848700137473,ok,1290.3495519581982,121.24807922677064,-0.24863232183313586
328,-0.5336884206469676,6.749935866563192,-0.0677868141391667,0.9997460634377908,524,457,0.8721374045801527,0.32997670993157807,ok,1290.8619325987636,114.49649247903346,-0.1808455076939691
329,-1.7333359920210114,3.9869802028716776,0.020244894874602164,0.9997911204303813,535,495,0.9252336448598131,0.49215674621787564,ok,1292.581264880946,110.50345337294243,-0.20109040256857127
330,0.0026086438335823914,0.002630408028267084,2.0080307790078564e-05,0.9999989633230177,679,676,0.9955817378497791,0.004063860230762077,ok,1292.5786470203636,110.50083213754385,-0.20111048287636132
331,-1.771199260074809,5.193485005037132,0.19202009325719538,0.9997879252788641,452,416,0.9203539823008849,0.5371324885286795,ok,1294.3141701697825,105.29531653250842,-0.3931305761335569
332,5.285685970511167,5.978397173691974,0.14553280012648873,0.9997608113160207,433,371,0.8568129330254042,0.7083427638743194,ok,1288.9725130201793,99.3668759414794,-0.5386633762600459
333,-5.437325211970119,12.890858088709933,0.18105094113470488,0.9997363819931534,488,411,0.8422131147540983,0.6220157464471474,ok,1294.2474864976075,86.40873631665613,-0.719714317394751
334,-5.477597649837207,5.627194083922632,0.09810215441747407,0.9998269879455085,509,454,0.8919449901768173,0.433820689029518,ok,1299.6442086322083,80.70393312342071,-0.8178164718122253
335,0.46785838145342495,4.394973137435954,-0.018832125198161544,0.9998469402975005,506,444,0.8774703557312253,0.3106903909133987,ok,1299.1151102323495,76.31591133369045,-0.7989843466140636
336,1.6063760871454633,3.3822321678637763,-0.14504470708201603,0.9998123489840659,480,430,0.8958333333333334,0.3680427952310945,ok,1297.4702368420012,72.95223327233987,-0.6539396395320475
337,1.1356705335188053,2.7104990327320593,-0.2148392750812628,0.9997857505010478,522,468,0.896551724137931,0.3324188742222906,ok,1296.313827283219,70.25051724368302,-0.4391003644507847
338,-0.5120778904556573,1.7524725052311396,-0.17003948408575412,0.9998755318329346,502,447,0.8904382470119522,0.3708953614439866,ok,1296.8176699498401,68.49565935348892,-0.26906088036503045
339,1.8844629009861364,-5.355058216814655,-0.0967943330742621,1.0001647778374356,466,421,0.9034334763948498,0.7609881177113947,ok,1294.9493161589196,73.85635921848984,-0.17226654729076823
340,-7.818046484537717,13.634941510247472,-0.06316529965017187,0.999524033433378,440,370,0.8409090909090909,0.7409367730607159,ok,1302.7413851572383,60.20655550020467,-0.1091012476405963
341,7.281829417350764,6.870952426285498,-0.022821101259491088,0.9996593944457076,485,418,0.8618556701030928,0.5013052356784311,ok,1295.449217220901,53.34657636788029,-0.0862801463811052
342,-3.0792422981442087,3.909464907041638,0.06959541726786078,0.9997275770694768,484,440,0.9090909090909091,0.585572873468079,ok,1298.5178122741697,49.428748731405676,-0.15587556364896604
343,-6.133244132307709,4.089380801631933,0.11522277519302854,0.9998990507498926,469,399,0.8507462686567164,0.4300639711632519,ok,1304.6316386794113,45.31039400969746,-0.2710983388419947
344,-0.4414682271062702,1.477273885585305,0.15262280362116792,0.9999413527405541,497,462,0.9295774647887324,0.3595999206683001,ok,1305.0621700075342,43.829895747597334,-0.4237211424631627
345,-0.11026182485261415,2.426828178329629,0.294657540038321,0.9999950644418247,473,431,0.9112050739957717,0.48163007623032583,ok,1305.1419962134053,41.40187588482627,-0.7183786825014841
346,-0.52807080143657,2.064760731850697,0.17914636689928964,0.9998866350815708,487,453,0.9301848049281314,0.44725890203634094,ok,1305.6376595523773,39.329096710499925,-0.8975250494007739
347,-4.013150265502873,3.022733503150448,-0.054809760388779986,1.0000289631107833,483,422,0.8737060041407867,0.9282641801270839,ok,1309.6059185092495,36.24766624141898,-0.8427152890119939
348,-3.9770939794518654,11.557664483540066,-0.22961192400849642,0.9996781947662061,467,390,0.8351177730192719,0.6306391515024756,ok,1313.4591123726682,24.64810668571215,-0.6131033650034974
349,-0.6186195191446586,6.33122881074371,-0.3460412425586959,0.9996866116259034,473,417,0.8816067653276956,0.38802041871080456,ok,1314.0482147035318,18.314063205656907,-0.2670621224448012
350,-0.4805209933704191,6.3853998045703975,-0.2414896902920662,0.9997929982586623,463,399,0.8617710583153347,0.4425926570509142,ok,1314.5258856974528,11.928449569455324,-0.025572432152734696
351,-0.3368214461554544,4.168864642030144,-0.1091051952845282,0.9998978326296848,481,423,0.8794178794178794,0.3808562402709379,ok,1314.8687846619262,7.760080417098266,0.08353276313179361
352,-0.35578646829890204,1.6554392578809711,-0.018887645182947152,0.999791925997948,498,468,0.9397590361445783,0.4106884201837105,ok,1315.2275297792999,6.105279798196193,0.10242040831474078
