frame,change_score,event_threshold,approximate_event
95,0.017407765595569783,0.16063750767830465,0
96,0.017407765595569783,0.16063750767830465,0
97,0.03892494720807615,0.16063750767830465,0
98,0.034815531191139566,0.16063750767830465,0
99,0.034815531191139566,0.16063750767830465,0
100,0.03015113445777636,0.16063750767830465,0
101,0.03015113445777636,0.16063750767830465,0
102,0.03015113445777636,0.16063750767830465,0
103,0.0,0.16063750767830465,0
104,0.024618298195866545,0.16063750767830465,0
105,0.017407765595569783,0.16063750767830465,0
106,0.024618298195866545,0.16063750767830465,0
107,0.034815531191139566,0.16063750767830465,0
108,0.017407765595569783,0.16063750767830465,0
109,0.017407765595569783,0.16063750767830465,0
110,0.03892494720807615,0.16063750767830465,0
111,0.024618298195866545,0.16063750767830465,0
112,0.034815531191139566,0.16063750767830465,0
113,0.04264014327112209,0.16063750767830465,0
114,0.05222329678670935,0.16063750767830465,0
115,0.034815531191139566,0.16063750767830465,0
116,0.04264014327112209,0.16063750767830465,0
117,0.04264014327112209,0.16063750767830465,0
118,0.024618298195866545,0.16063750767830465,0
119,0.034815531191139566,0.16063750767830465,0
120,0.034815531191139566,0.16063750767830465,0
121,0.046056618647183835,0.16063750767830465,0
122,0.046056618647183835,0.16063750767830465,0
123,0.05222329678670935,0.16063750767830465,0
124,0.05504818825631803,0.16063750767830465,0
125,0.06276459144608479,0.16063750767830465,0
126,0.05504818825631803,0.16063750767830465,0
127,0.04923659639173309,0.16063750767830465,0
128,0.05773502691896258,0.16063750767830465,0
129,0.05773502691896258,0.16063750767830465,0
130,0.04264014327112209,0.16063750767830465,0
131,0.03892494720807615,0.16063750767830465,0
132,0.024618298195866545,0.16063750767830465,0
133,0.024618298195866545,0.16063750767830465,0
134,0.017407765595569783,0.16063750767830465,0
135,0.017407765595569783,0.16063750767830465,0
136,0.0,0.16063750767830465,0
137,0.0,0.16063750767830465,0
138,0.0,0.16063750767830465,0
139,0.024618298195866545,0.16063750767830465,0
140,0.04264014327112209,0.16063750767830465,0
141,0.046056618647183835,0.16063750767830465,0
142,0.046056618647183835,0.16063750767830465,0
143,0.03015113445777636,0.16063750767830465,0
144,0.03892494720807615,0.16063750767830465,0
145,0.03892494720807615,0.16063750767830465,0
146,0.03892494720807615,0.16063750767830465,0
147,0.034815531191139566,0.16063750767830465,0
148,0.034815531191139566,0.16063750767830465,0
149,0.034815531191139566,0.16063750767830465,0
150,0.034815531191139566,0.16063750767830465,0
151,0.05773502691896258,0.16063750767830465,0
152,0.05773502691896258,0.16063750767830465,0
153,0.05222329678670935,0.16063750767830465,0
154,0.0,0.16063750767830465,0
155,0.0,0.16063750767830465,0
156,0.03015113445777636,0.16063750767830465,0
157,0.03015113445777636,0.16063750767830465,0
158,0.03015113445777636,0.16063750767830465,0
159,0.0,0.16063750767830465,0
160,0.0,0.16063750767830465,0
161,0.0,0.16063750767830465,0
162,0.0,0.16063750767830465,0
163,0.034815531191139566,0.16063750767830465,0
164,0.034815531191139566,0.16063750767830465,0
165,0.034815531191139566,0.16063750767830465,0
166,0.03015113445777636,0.16063750767830465,0
167,0.03015113445777636,0.16063750767830465,0
168,0.04264014327112209,0.16063750767830465,0
169,0.034815531191139566,0.16063750767830465,0
170,0.034815531191139566,0.16063750767830465,0
171,0.024618298195866545,0.16063750767830465,0
172,0.017407765595569783,0.16063750767830465,0
173,0.017407765595569783,0.16063750767830465,0
174,0.0,0.16063750767830465,0
175,0.017407765595569783,0.16063750767830465,0
176,0.017407765595569783,0.16063750767830465,0
177,0.024618298195866545,0.16063750767830465,0
178,0.017407765595569783,0.16063750767830465,0
179,0.017407765595569783,0.16063750767830465,0
180,0.0,0.16063750767830465,0
181,0.0,0.16063750767830465,0
182,0.0,0.16063750767830465,0
183,0.017407765595569783,0.16063750767830465,0
184,0.017407765595569783,0.16063750767830465,0
185,0.017407765595569783,0.16063750767830465,0
186,0.0,0.16063750767830465,0
187,0.0,0.16063750767830465,0
188,0.0,0.16063750767830465,0
189,0.0,0.16063750767830465,0
190,0.0,0.16063750767830465,0
191,0.0,0.16063750767830465,0
192,0.0,0.16063750767830465,0
193,0.024618298195866545,0.16063750767830465,0
194,0.024618298195866545,0.16063750767830465,0
195,0.024618298195866545,0.16063750767830465,0
196,0.0,0.16063750767830465,0
197,0.0,0.16063750767830465,0
198,0.0,0.16063750767830465,0
199,0.017407765595569783,0.16063750767830465,0
200,0.017407765595569783,0.16063750767830465,0
201,0.024618298195866545,0.16063750767830465,0
202,0.017407765595569783,0.16063750767830465,0
203,0.017407765595569783,0.16063750767830465,0
204,0.017407765595569783,0.16063750767830465,0
205,0.41304486512491667,0.16063750767830465,1
206,0.41304486512491667,0.16063750767830465,0
207,0.41267787716696214,0.16063750767830465,0
208,0.024618298195866545,0.16063750767830465,0
209,0.034815531191139566,0.16063750767830465,0
210,0.04264014327112209,0.16063750767830465,0
211,0.046056618647183835,0.16063750767830465,0
212,0.4424449974376202,0.16063750767830465,1
213,0.4424449974376202,0.16063750767830465,0
214,0.4414164528520486,0.16063750767830465,0
215,0.024618298195866545,0.16063750767830465,0
216,0.024618298195866545,0.16063750767830465,0
217,0.024618298195866545,0.16063750767830465,0
218,0.024618298195866545,0.16063750767830465,0
219,0.0,0.16063750767830465,0
220,0.2599533757729597,0.16063750767830465,0
221,0.26053557891157186,0.16063750767830465,1
222,0.26053557891157186,0.16063750767830465,0
223,0.06513389472789297,0.16063750767830465,0
224,0.08348471099367219,0.16063750767830465,0
225,0.07977240352174657,0.16063750767830465,0
226,0.08703882797784893,0.16063750767830465,0
227,0.5923758020961786,0.16063750767830465,1
228,0.5913518155015419,0.16063750767830465,0
229,0.589812502307969,0.16063750767830465,0
230,0.024618298195866545,0.16063750767830465,0
231,0.024618298195866545,0.16063750767830465,0
232,0.03015113445777636,0.16063750767830465,0
233,0.03892494720807615,0.16063750767830465,0
234,0.5578638912961845,0.16063750767830465,0
235,0.564881323014763,0.16063750767830465,1
236,0.563807403178415,0.16063750767830465,0
237,0.09847319278346618,0.16063750767830465,0
238,0.06276459144608479,0.16063750767830465,0
239,0.06030226891555272,0.16063750767830465,0
240,0.07385489458759964,0.16063750767830465,0
241,0.06276459144608479,0.16063750767830465,0
242,0.06513389472789297,0.16063750767830465,0
243,0.5196152422706632,0.16063750767830465,0
244,0.5201980974648606,0.16063750767830465,1
245,0.5184475660931188,0.16063750767830465,0
246,0.04923659639173309,0.16063750767830465,0
247,0.06513389472789297,0.16063750767830465,0
248,0.07385489458759964,0.16063750767830465,0
249,0.09534625892455922,0.16063750767830465,0
250,0.09847319278346618,0.16063750767830465,0
251,0.19384467383902396,0.16063750767830465,1
252,0.18586407545691702,0.16063750767830465,0
253,0.18504708655481242,0.16063750767830465,0
254,0.04923659639173309,0.16063750767830465,0
255,0.046056618647183835,0.16063750767830465,0
256,0.024618298195866545,0.16063750767830465,0
257,0.4509249752822894,0.16063750767830465,0
258,0.45058884033040925,0.16063750767830465,0
259,0.45293654649577036,0.16063750767830465,1
260,0.07177405625652734,0.16063750767830465,0
261,0.07385489458759964,0.16063750767830465,0
262,0.046056618647183835,0.16063750767830465,0
263,0.024618298195866545,0.16063750767830465,0
264,0.4465354850333167,0.16063750767830465,0
265,0.4485667410900202,0.16063750767830465,1
266,0.4475522654428534,0.16063750767830465,0
267,0.05222329678670935,0.16063750767830465,0
268,0.05773502691896258,0.16063750767830465,0
269,0.05222329678670935,0.16063750767830465,0
270,0.05773502691896258,0.16063750767830465,0
271,0.03015113445777636,0.16063750767830465,0
272,0.22495790852081773,0.16063750767830465,0
273,0.2269694946796849,0.16063750767830465,0
274,0.23028309323591914,0.16063750767830465,1
275,0.05504818825631803,0.16063750767830465,0
276,0.05222329678670935,0.16063750767830465,0
277,0.05504818825631803,0.16063750767830465,0
278,0.03015113445777636,0.16063750767830465,0
279,0.41414387779508643,0.16063750767830465,0
280,0.4148749355181777,0.16063750767830465,1
281,0.41377786457484794,0.16063750767830465,0
282,0.04264014327112209,0.16063750767830465,0
283,0.04923659639173309,0.16063750767830465,0
284,0.046056618647183835,0.16063750767830465,0
285,0.046056618647183835,0.16063750767830465,0
286,0.443471156521669,0.16063750767830465,1
287,0.44175956713071324,0.16063750767830465,0
288,0.44175956713071324,0.16063750767830465,0
289,0.05504818825631803,0.16063750767830465,0
290,0.06276459144608479,0.16063750767830465,0
291,0.04264014327112209,0.16063750767830465,0
292,0.046056618647183835,0.16063750767830465,0
293,0.04264014327112209,0.16063750767830465,0
294,0.27080128015453203,0.16063750767830465,0
295,0.27358451134610096,0.16063750767830465,0
296,0.27524094128159016,0.16063750767830465,1
297,0.07587869106393282,0.16063750767830465,0
298,0.06513389472789297,0.16063750767830465,0
299,0.05222329678670935,0.16063750767830465,0
300,0.05773502691896258,0.16063750767830465,0
301,0.04923659639173309,0.16063750767830465,0
302,0.6067798762169179,0.16063750767830465,0
303,0.6075285253310408,0.16063750767830465,1
304,0.6075285253310408,0.16063750767830465,0
305,0.034815531191139566,0.16063750767830465,0
306,0.05222329678670935,0.16063750767830465,0
307,0.04923659639173309,0.16063750767830465,0
308,0.5643446185486741,0.16063750767830465,0
309,0.5662208585049305,0.16063750767830465,1
310,0.5659532050470518,0.16063750767830465,0
311,0.03015113445777636,0.16063750767830465,0
312,0.024618298195866545,0.16063750767830465,0
313,0.024618298195866545,0.16063750767830465,0
314,0.03892494720807615,0.16063750767830465,0
315,0.03015113445777636,0.16063750767830465,0
316,0.3813850356982369,0.16063750767830465,0
317,0.3813850356982369,0.16063750767830465,0
318,0.3837612894400988,0.16063750767830465,1
319,0.04923659639173309,0.16063750767830465,0
320,0.06030226891555272,0.16063750767830465,0
321,0.04264014327112209,0.16063750767830465,0
322,0.04264014327112209,0.16063750767830465,0
323,0.18504708655481242,0.16063750767830465,0
324,0.18829377433825437,0.16063750767830465,1
325,0.18829377433825437,0.16063750767830465,0
326,0.03892494720807615,0.16063750767830465,0
327,0.034815531191139566,0.16063750767830465,0
328,0.03015113445777636,0.16063750767830465,0
329,0.03015113445777636,0.16063750767830465,0
330,0.046056618647183835,0.16063750767830465,0
331,0.45025245443781065,0.16063750767830465,0
332,0.45226701686664544,0.16063750767830465,1
333,0.4492417854765759,0.16063750767830465,0
334,0.06741998624632421,0.16063750767830465,0
335,0.05222329678670935,0.16063750767830465,0
336,0.017407765595569783,0.16063750767830465,0
337,0.024618298195866545,0.16063750767830465,0
338,0.4369314487526515,0.16063750767830465,0
339,0.44175956713071324,0.16063750767830465,0
340,0.44278731470154614,0.16063750767830465,1
341,0.07177405625652734,0.16063750767830465,0
342,0.06276459144608479,0.16063750767830465,0
343,0.0778498944161523,0.16063750767830465,0
344,0.07977240352174657,0.16063750767830465,0
345,0.07385489458759964,0.16063750767830465,0
346,0.20225995873897262,0.16063750767830465,0
347,0.20300768756902093,0.16063750767830465,1
348,0.19924098397912438,0.16063750767830465,0
349,0.024618298195866545,0.16063750767830465,0
350,0.03015113445777636,0.16063750767830465,0
351,0.034815531191139566,0.16063750767830465,0
352,0.024618298195866545,0.16063750767830465,0
353,0.4170604200105711,0.16063750767830465,0
354,0.4174235549683609,0.16063750767830465,0
355,0.4177863742936748,0.16063750767830465,1
356,0.034815531191139566,0.16063750767830465,0
357,0.034815531191139566,0.16063750767830465,0
358,0.024618298195866545,0.16063750767830465,0
359,0.017407765595569783,0.16063750767830465,0
360,0.443471156521669,0.16063750767830465,0
361,0.44381268229929727,0.16063750767830465,1
362,0.44175956713071324,0.16063750767830465,0
363,0.06276459144608479,0.16063750767830465,0
364,0.06030226891555272,0.16063750767830465,0
365,0.04264014327112209,0.16063750767830465,0
366,0.046056618647183835,0.16063750767830465,0
367,0.26628760937957835,0.16063750767830465,0
368,0.26798914496333953,0.16063750767830465,0
369,0.26911752530120076,0.16063750767830465,1
370,0.06963106238227913,0.16063750767830465,0
371,0.04264014327112209,0.16063750767830465,0
372,0.04264014327112209,0.16063750767830465,0
373,0.05504818825631803,0.16063750767830465,0
374,0.046056618647183835,0.16063750767830465,0
375,0.03892494720807615,0.16063750767830465,0
376,0.024618298195866545,0.16063750767830465,0
377,0.03015113445777636,0.16063750767830465,0
378,0.017407765595569783,0.16063750767830465,0
379,0.0,0.16063750767830465,0
380,0.017407765595569783,0.16063750767830465,0
381,0.04264014327112209,0.16063750767830465,0
382,0.04264014327112209,0.16063750767830465,0
383,0.3181385251932265,0.16063750767830465,0
384,0.3209833376209784,0.16063750767830465,1
385,0.3195640970466052,0.16063750767830465,0
386,0.03892494720807615,0.16063750767830465,0
387,0.03892494720807615,0.16063750767830465,0
388,0.03015113445777636,0.16063750767830465,0
389,0.024618298195866545,0.16063750767830465,0
390,0.4960449637488582,0.16063750767830465,0
391,0.496655480858378,0.16063750767830465,0
392,0.5024183937956914,0.16063750767830465,1
393,0.08876253645985946,0.16063750767830465,0
394,0.08164965809277261,0.16063750767830465,0
395,0.05222329678670935,0.16063750767830465,0
396,0.06741998624632421,0.16063750767830465,0
397,0.046056618647183835,0.16063750767830465,0
398,0.17320508075688773,0.16063750767830465,0
399,0.19384467383902396,0.16063750767830465,0
400,0.19694638556693236,0.16063750767830465,1
401,0.1,0.16063750767830465,0
402,0.1044465935734187,0.16063750767830465,0
403,0.11281521496355325,0.16063750767830465,0
404,0.12673044646258474,0.16063750767830465,0
405,0.43588989435406733,0.16063750767830465,0
406,0.436584540044721,0.16063750767830465,1
407,0.4299400944881564,0.16063750767830465,0
408,0.034815531191139566,0.16063750767830465,0
409,0.024618298195866545,0.16063750767830465,0
410,0.03015113445777636,0.16063750767830465,0
411,0.024618298195866545,0.16063750767830465,0
412,0.4351941398892446,0.16063750767830465,0
413,0.43554215605032964,0.16063750767830465,1
414,0.4351941398892446,0.16063750767830465,0
415,0.024618298195866545,0.16063750767830465,0
416,0.03015113445777636,0.16063750767830465,0
417,0.04264014327112209,0.16063750767830465,0
418,0.046056618647183835,0.16063750767830465,0
419,0.03892494720807615,0.16063750767830465,0
420,0.20300768756902093,0.16063750767830465,0
421,0.2052345295539036,0.16063750767830465,1
422,0.20300768756902093,0.16063750767830465,0
423,0.034815531191139566,0.16063750767830465,0
424,0.024618298195866545,0.16063750767830465,0
425,0.03015113445777636,0.16063750767830465,0
426,0.034815531191139566,0.16063750767830465,0
427,0.024618298195866545,0.16063750767830465,0
428,0.40973014031040955,0.16063750767830465,0
429,0.4104690591078072,0.16063750767830465,1
430,0.4104690591078072,0.16063750767830465,0
431,0.024618298195866545,0.16063750767830465,0
432,0.017407765595569783,0.16063750767830465,0
433,0.017407765595569783,0.16063750767830465,0
434,0.0,0.16063750767830465,0
435,0.43831633795834274,0.16063750767830465,0
436,0.4403855060505442,0.16063750767830465,1
437,0.4403855060505442,0.16063750767830465,0
438,0.06963106238227913,0.16063750767830465,0
439,0.05773502691896258,0.16063750767830465,0
440,0.05773502691896258,0.16063750767830465,0
441,0.26285149626910836,0.16063750767830465,0
442,0.2640018365409031,0.16063750767830465,0
443,0.26571800956288344,0.16063750767830465,1
444,0.05504818825631803,0.16063750767830465,0
445,0.03015113445777636,0.16063750767830465,0
446,0.046056618647183835,0.16063750767830465,0
447,0.04923659639173309,0.16063750767830465,0
448,0.034815531191139566,0.16063750767830465,0
449,0.4987864059774272,0.16063750767830465,0
450,0.5027198750072178,0.16063750767830465,0
451,0.5140451577852126,0.16063750767830465,1
452,0.15275252316519466,0.16063750767830465,0
453,0.13816985594155148,0.16063750767830465,0
454,0.13483997249264842,0.16063750767830465,0
455,0.1337115846843043,0.16063750767830465,0
456,0.45527214638359687,0.16063750767830465,0
457,0.46612522702888254,0.16063750767830465,1
458,0.4622081388685877,0.16063750767830465,0
459,0.16143297699232972,0.16063750767830465,0
460,0.15275252316519466,0.16063750767830465,0
461,0.16696942198734438,0.16063750767830465,1
462,0.12552918289216958,0.16063750767830465,0
463,0.13706888336846837,0.16063750767830465,0
464,0.41414387779508643,0.16063750767830465,0
465,0.42103767916034224,0.16063750767830465,1
466,0.4188729466730281,0.16063750767830465,0
467,0.15075567228888181,0.16063750767830465,0
468,0.12431631210161222,0.16063750767830465,0
469,0.08876253645985946,0.16063750767830465,0
470,0.1087114613009218,0.16063750767830465,0
471,0.17320508075688773,0.16063750767830465,1
472,0.16966991126265962,0.16063750767830465,0
473,0.16422453217986943,0.16063750767830465,0
474,0.07587869106393282,0.16063750767830465,0
475,0.07977240352174657,0.16063750767830465,0
476,0.06276459144608479,0.16063750767830465,0
477,0.08348471099367219,0.16063750767830465,0
478,0.4482288376589473,0.16063750767830465,0
479,0.4495789275769185,0.16063750767830465,1
480,0.44789067930250637,0.16063750767830465,0
481,0.04923659639173309,0.16063750767830465,0
482,0.05222329678670935,0.16063750767830465,0
483,0.046056618647183835,0.16063750767830465,0
484,0.03015113445777636,0.16063750767830465,0
485,0.07177405625652734,0.16063750767830465,0
486,0.4572645941803379,0.16063750767830465,1
487,0.45593726309525073,0.16063750767830465,0
488,0.45058884033040925,0.16063750767830465,0
489,0.07177405625652734,0.16063750767830465,0
490,0.08164965809277261,0.16063750767830465,0
491,0.07977240352174657,0.16063750767830465,0
492,0.05222329678670935,0.16063750767830465,0
493,0.2405801069888944,0.16063750767830465,0
494,0.2522624895547565,0.16063750767830465,1
495,0.24924127290882647,0.16063750767830465,0
496,0.08528028654224418,0.16063750767830465,0
497,0.06030226891555272,0.16063750767830465,0
498,0.06030226891555272,0.16063750767830465,0
499,0.08876253645985946,0.16063750767830465,0
500,0.42852813634155185,0.16063750767830465,0
501,0.4313474308032981,0.16063750767830465,1
502,0.422474672003954,0.16063750767830465,0
503,0.07177405625652734,0.16063750767830465,0
504,0.05773502691896258,0.16063750767830465,0
505,0.04923659639173309,0.16063750767830465,0
506,0.03015113445777636,0.16063750767830465,0
507,0.45159649460485624,0.16063750767830465,1
508,0.45159649460485624,0.16063750767830465,0
509,0.44991581704163547,0.16063750767830465,0
510,0.07177405625652734,0.16063750767830465,0
511,0.08348471099367219,0.16063750767830465,0
512,0.08164965809277261,0.16063750767830465,0
513,0.08164965809277261,0.16063750767830465,0
514,0.07177405625652734,0.16063750767830465,0
515,0.26967994498529685,0.16063750767830465,0
516,0.27024119417717024,0.16063750767830465,1
517,0.26967994498529685,0.16063750767830465,0
518,0.06513389472789297,0.16063750767830465,0
519,0.07385489458759964,0.16063750767830465,0
520,0.08876253645985946,0.16063750767830465,0
521,0.07177405625652734,0.16063750767830465,0
522,0.4271115105265163,0.16063750767830465,0
523,0.42888156166871283,0.16063750767830465,1
524,0.42782040978698416,0.16063750767830465,0
525,0.06030226891555272,0.16063750767830465,0
526,0.03015113445777636,0.16063750767830465,0
527,0.024618298195866545,0.16063750767830465,0
528,0.024618298195866545,0.16063750767830465,0
529,0.024618298195866545,0.16063750767830465,0
530,0.419595765065147,0.16063750767830465,0
531,0.4228331571528879,0.16063750767830465,1
532,0.4217567875906538,0.16063750767830465,0
533,0.1087114613009218,0.16063750767830465,0
534,0.11547005383792516,0.16063750767830465,0
535,0.12309149097933274,0.16063750767830465,0
536,0.10150384378451047,0.16063750767830465,0
537,0.08164965809277261,0.16063750767830465,0
538,0.046056618647183835,0.16063750767830465,0
539,0.06513389472789297,0.16063750767830465,0
540,0.09847319278346618,0.16063750767830465,0
541,0.10730867399773196,0.16063750767830465,0
542,0.12552918289216958,0.16063750767830465,0
543,0.12792042981336627,0.16063750767830465,0
544,0.12792042981336627,0.16063750767830465,0
545,0.09534625892455922,0.16063750767830465,0
546,0.10298573010888745,0.16063750767830465,0
547,0.0937436866561092,0.16063750767830465,0
548,0.08703882797784893,0.16063750767830465,0
549,0.07177405625652734,0.16063750767830465,0
550,0.0778498944161523,0.16063750767830465,0
551,0.07177405625652734,0.16063750767830465,0
552,0.08528028654224418,0.16063750767830465,0
553,0.09692233691951198,0.16063750767830465,0
554,0.09692233691951198,0.16063750767830465,0
555,0.0778498944161523,0.16063750767830465,0
556,0.0937436866561092,0.16063750767830465,0
557,0.10298573010888745,0.16063750767830465,0
558,0.11009637651263605,0.16063750767830465,0
559,0.1,0.16063750767830465,0
560,0.07977240352174657,0.16063750767830465,0
561,0.07587869106393282,0.16063750767830465,0
562,0.05222329678670935,0.16063750767830465,0
563,0.07587869106393282,0.16063750767830465,0
564,0.08528028654224418,0.16063750767830465,0
565,0.0778498944161523,0.16063750767830465,0
566,0.09045340337332909,0.16063750767830465,0
567,0.09692233691951198,0.16063750767830465,0
568,0.07587869106393282,0.16063750767830465,0
569,0.06963106238227913,0.16063750767830465,0
570,0.06513389472789297,0.16063750767830465,0
571,0.05504818825631803,0.16063750767830465,0
572,0.03892494720807615,0.16063750767830465,0
573,0.03015113445777636,0.16063750767830465,0
574,0.05504818825631803,0.16063750767830465,0
575,0.04923659639173309,0.16063750767830465,0
576,0.04923659639173309,0.16063750767830465,0
577,0.03892494720807615,0.16063750767830465,0
578,0.046056618647183835,0.16063750767830465,0
579,0.12552918289216958,0.16063750767830465,0
580,0.16236882817719775,0.16063750767830465,0
581,0.18340219092574558,0.16063750767830465,0
582,0.16143297699232972,0.16063750767830465,0
583,0.17922391615298477,0.16063750767830465,0
584,0.17580981459830652,0.16063750767830465,0
585,0.11281521496355325,0.16063750767830465,0
586,0.09045340337332909,0.16063750767830465,0
587,0.11146408580454255,0.16063750767830465,0
588,0.1,0.16063750767830465,0
589,0.10588730430094635,0.16063750767830465,0
590,0.07977240352174657,0.16063750767830465,0
591,0.06741998624632421,0.16063750767830465,0
592,0.06276459144608479,0.16063750767830465,0
593,0.05222329678670935,0.16063750767830465,0
594,0.1044465935734187,0.16063750767830465,0
595,0.1414213562373095,0.16063750767830465,0
596,0.16143297699232972,0.16063750767830465,0
597,0.1403458930534474,0.16063750767830465,0
598,0.1403458930534474,0.16063750767830465,0
599,0.13026778945578593,0.16063750767830465,0
600,0.11547005383792516,0.16063750767830465,0
601,0.10298573010888745,0.16063750767830465,0
602,0.09847319278346618,0.16063750767830465,0
603,0.08164965809277261,0.16063750767830465,0
604,0.09692233691951198,0.16063750767830465,0
605,0.10150384378451047,0.16063750767830465,0
606,0.09534625892455922,0.16063750767830465,0
607,0.10298573010888745,0.16063750767830465,0
608,0.11677484162422844,0.16063750767830465,0
609,0.12309149097933274,0.16063750767830465,0
610,0.13926212476455826,0.16063750767830465,0
611,0.12185435916898849,0.16063750767830465,0
612,0.13142574813455418,0.16063750767830465,0
613,0.13595899560105792,0.16063750767830465,0
614,0.16422453217986943,0.16063750767830465,0
615,0.1604916688104892,0.16063750767830465,0
616,0.14974726182552528,0.16063750767830465,0
617,0.12552918289216958,0.16063750767830465,0
618,0.15472360498448173,0.16063750767830465,0
619,0.13816985594155148,0.16063750767830465,0
620,0.1403458930534474,0.16063750767830465,0
621,0.10588730430094635,0.16063750767830465,0
622,0.11934162828797101,0.16063750767830465,0
623,0.11547005383792516,0.16063750767830465,0
624,0.12060453783110545,0.16063750767830465,0
625,0.14564381625088382,0.16063750767830465,0
626,0.16696942198734438,0.16063750767830465,0
627,0.16236882817719775,0.16063750767830465,0
628,0.13595899560105792,0.16063750767830465,0
629,0.13026778945578593,0.16063750767830465,0
630,0.1337115846843043,0.16063750767830465,0
631,0.12792042981336627,0.16063750767830465,0
632,0.10298573010888745,0.16063750767830465,0
633,0.08164965809277261,0.16063750767830465,0
634,0.06030226891555272,0.16063750767830465,0
635,0.06741998624632421,0.16063750767830465,0
636,0.06963106238227913,0.16063750767830465,0
637,0.08703882797784893,0.16063750767830465,0
638,0.0937436866561092,0.16063750767830465,0
639,0.08876253645985946,0.16063750767830465,0
640,0.06030226891555272,0.16063750767830465,0
641,0.03892494720807615,0.16063750767830465,0
642,0.09847319278346618,0.16063750767830465,0
643,0.11146408580454255,0.16063750767830465,0
644,0.11009637651263605,0.16063750767830465,0
645,0.07177405625652734,0.16063750767830465,0
646,0.07385489458759964,0.16063750767830465,0
647,0.07587869106393282,0.16063750767830465,0
648,0.08876253645985946,0.16063750767830465,0
649,0.06276459144608479,0.16063750767830465,0
650,0.04923659639173309,0.16063750767830465,0
651,0.07385489458759964,0.16063750767830465,0
652,0.08164965809277261,0.16063750767830465,0
653,0.07587869106393282,0.16063750767830465,0
654,0.09211323729436767,0.16063750767830465,0
