frame,change_score,event_threshold,approximate_event
159,0.0,0.0957427142756338,0
160,0.0,0.0957427142756338,0
161,0.0,0.0957427142756338,0
162,0.0,0.0957427142756338,0
163,0.017407765595569783,0.0957427142756338,0
164,0.017407765595569783,0.0957427142756338,0
165,0.017407765595569783,0.0957427142756338,0
166,0.0,0.0957427142756338,0
167,0.017407765595569783,0.0957427142756338,0
168,0.017407765595569783,0.0957427142756338,0
169,0.017407765595569783,0.0957427142756338,0
170,0.017407765595569783,0.0957427142756338,0
171,0.017407765595569783,0.0957427142756338,0
172,0.017407765595569783,0.0957427142756338,0
173,0.0,0.0957427142756338,0
174,0.017407765595569783,0.0957427142756338,0
175,0.017407765595569783,0.0957427142756338,0
176,0.024618298195866545,0.0957427142756338,0
177,0.017407765595569783,0.0957427142756338,0
178,0.017407765595569783,0.0957427142756338,0
179,0.017407765595569783,0.0957427142756338,0
180,0.017407765595569783,0.0957427142756338,0
181,0.0,0.0957427142756338,0
182,0.017407765595569783,0.0957427142756338,0
183,0.017407765595569783,0.0957427142756338,0
184,0.0,0.0957427142756338,0
185,0.017407765595569783,0.0957427142756338,0
186,0.017407765595569783,0.0957427142756338,0
187,0.0,0.0957427142756338,0
188,0.024618298195866545,0.0957427142756338,0
189,0.024618298195866545,0.0957427142756338,0
190,0.017407765595569783,0.0957427142756338,0
191,0.024618298195866545,0.0957427142756338,0
192,0.017407765595569783,0.0957427142756338,0
193,0.024618298195866545,0.0957427142756338,0
194,0.024618298195866545,0.0957427142756338,0
195,0.017407765595569783,0.0957427142756338,0
196,0.017407765595569783,0.0957427142756338,0
197,0.017407765595569783,0.0957427142756338,0
198,0.017407765595569783,0.0957427142756338,0
199,0.0,0.0957427142756338,0
200,0.0,0.0957427142756338,0
201,0.017407765595569783,0.0957427142756338,0
202,0.0,0.0957427142756338,0
203,0.0,0.0957427142756338,0
204,0.017407765595569783,0.0957427142756338,0
205,0.017407765595569783,0.0957427142756338,0
206,0.017407765595569783,0.0957427142756338,0
207,0.017407765595569783,0.0957427142756338,0
208,0.0,0.0957427142756338,0
209,0.0,0.0957427142756338,0
210,0.017407765595569783,0.0957427142756338,0
211,0.017407765595569783,0.0957427142756338,0
212,0.017407765595569783,0.0957427142756338,0
213,0.0,0.0957427142756338,0
214,0.0,0.0957427142756338,0
215,0.0,0.0957427142756338,0
216,0.017407765595569783,0.0957427142756338,0
217,0.017407765595569783,0.0957427142756338,0
218,0.024618298195866545,0.0957427142756338,0
219,0.017407765595569783,0.0957427142756338,0
220,0.017407765595569783,0.0957427142756338,0
221,0.0,0.0957427142756338,0
222,0.024618298195866545,0.0957427142756338,0
223,0.03015113445777636,0.0957427142756338,0
224,0.034815531191139566,0.0957427142756338,0
225,0.024618298195866545,0.0957427142756338,0
226,0.017407765595569783,0.0957427142756338,0
227,0.0,0.0957427142756338,0
228,0.017407765595569783,0.0957427142756338,0
229,0.017407765595569783,0.0957427142756338,0
230,0.017407765595569783,0.0957427142756338,0
231,0.0,0.0957427142756338,0
232,0.0,0.0957427142756338,0
233,0.0,0.0957427142756338,0
234,0.0,0.0957427142756338,0
235,0.0,0.0957427142756338,0
236,0.0,0.0957427142756338,0
237,0.0,0.0957427142756338,0
238,0.0,0.0957427142756338,0
239,0.0,0.0957427142756338,0
240,0.024618298195866545,0.0957427142756338,0
241,0.024618298195866545,0.0957427142756338,0
242,0.024618298195866545,0.0957427142756338,0
243,0.017407765595569783,0.0957427142756338,0
244,0.024618298195866545,0.0957427142756338,0
245,0.024618298195866545,0.0957427142756338,0
246,0.024618298195866545,0.0957427142756338,0
247,0.017407765595569783,0.0957427142756338,0
248,0.017407765595569783,0.0957427142756338,0
249,0.04264014327112209,0.0957427142756338,0
250,0.04264014327112209,0.0957427142756338,0
251,0.03892494720807615,0.0957427142756338,0
252,0.017407765595569783,0.0957427142756338,0
253,0.017407765595569783,0.0957427142756338,0
254,0.4421024151195574,0.0957427142756338,1
255,0.4421024151195574,0.0957427142756338,0
256,0.4410730716621165,0.0957427142756338,0
257,0.04264014327112209,0.0957427142756338,0
258,0.046056618647183835,0.0957427142756338,0
259,0.034815531191139566,0.0957427142756338,0
260,0.03892494720807615,0.0957427142756338,0
261,0.034815531191139566,0.0957427142756338,0
262,0.26285149626910836,0.0957427142756338,1
263,0.26285149626910836,0.0957427142756338,0
264,0.26285149626910836,0.0957427142756338,0
265,0.017407765595569783,0.0957427142756338,0
266,0.017407765595569783,0.0957427142756338,0
267,0.024618298195866545,0.0957427142756338,0
268,0.017407765595569783,0.0957427142756338,0
269,0.017407765595569783,0.0957427142756338,0
270,0.6191391873668903,0.0957427142756338,1
271,0.6191391873668903,0.0957427142756338,0
272,0.6191391873668903,0.0957427142756338,0
273,0.024618298195866545,0.0957427142756338,0
274,0.024618298195866545,0.0957427142756338,0
275,0.0,0.0957427142756338,0
276,0.0,0.0957427142756338,0
277,0.0,0.0957427142756338,0
278,0.017407765595569783,0.0957427142756338,0
279,0.017407765595569783,0.0957427142756338,0
280,0.03015113445777636,0.0957427142756338,0
281,0.024618298195866545,0.0957427142756338,0
282,0.03015113445777636,0.0957427142756338,0
283,0.017407765595569783,0.0957427142756338,0
284,0.017407765595569783,0.0957427142756338,0
285,0.0,0.0957427142756338,0
286,0.0,0.0957427142756338,0
287,0.0,0.0957427142756338,0
288,0.0,0.0957427142756338,0
289,0.0,0.0957427142756338,0
290,0.0,0.0957427142756338,0
291,0.017407765595569783,0.0957427142756338,0
292,0.017407765595569783,0.0957427142756338,0
293,0.017407765595569783,0.0957427142756338,0
294,0.0,0.0957427142756338,0
295,0.0,0.0957427142756338,0
296,0.5869799439039247,0.0957427142756338,0
297,0.5874959703278952,0.0957427142756338,0
298,0.5877538136452587,0.0957427142756338,1
299,0.03015113445777636,0.0957427142756338,0
300,0.034815531191139566,0.0957427142756338,0
301,0.03015113445777636,0.0957427142756338,0
302,0.03015113445777636,0.0957427142756338,0
303,0.024618298195866545,0.0957427142756338,0
304,0.49817850032073663,0.0957427142756338,1
305,0.49817850032073663,0.0957427142756338,0
306,0.49756985195624304,0.0957427142756338,0
307,0.017407765595569783,0.0957427142756338,0
308,0.024618298195866545,0.0957427142756338,0
309,0.024618298195866545,0.0957427142756338,0
310,0.024618298195866545,0.0957427142756338,0
311,0.017407765595569783,0.0957427142756338,0
312,0.017407765595569783,0.0957427142756338,0
313,0.18829377433825437,0.0957427142756338,0
314,0.19069251784911845,0.0957427142756338,1
315,0.1874873733122184,0.0957427142756338,0
316,0.05222329678670935,0.0957427142756338,0
317,0.05504818825631803,0.0957427142756338,0
318,0.04264014327112209,0.0957427142756338,0
319,0.06741998624632421,0.0957427142756338,0
320,0.05504818825631803,0.0957427142756338,0
321,0.06030226891555272,0.0957427142756338,0
322,0.03892494720807615,0.0957427142756338,0
323,0.046056618647183835,0.0957427142756338,0
324,0.03892494720807615,0.0957427142756338,0
325,0.046056618647183835,0.0957427142756338,0
326,0.034815531191139566,0.0957427142756338,0
327,0.06276459144608479,0.0957427142756338,0
328,0.06030226891555272,0.0957427142756338,0
329,0.06741998624632421,0.0957427142756338,0
330,0.05222329678670935,0.0957427142756338,0
331,0.046056618647183835,0.0957427142756338,0
332,0.046056618647183835,0.0957427142756338,0
333,0.046056618647183835,0.0957427142756338,0
334,0.04264014327112209,0.0957427142756338,0
335,0.06741998624632421,0.0957427142756338,0
336,0.07177405625652734,0.0957427142756338,0
337,0.06513389472789297,0.0957427142756338,0
338,0.046056618647183835,0.0957427142756338,0
339,0.4458563432181702,0.0957427142756338,1
340,0.44551638408126865,0.0957427142756338,0
341,0.4451761653343743,0.0957427142756338,0
342,0.0,0.0957427142756338,0
343,0.0,0.0957427142756338,0
344,0.017407765595569783,0.0957427142756338,0
345,0.017407765595569783,0.0957427142756338,0
346,0.024618298195866545,0.0957427142756338,0
347,0.43588989435406733,0.0957427142756338,0
348,0.4393521401225935,0.0957427142756338,1
349,0.43900714427816856,0.0957427142756338,0
350,0.05773502691896258,0.0957427142756338,0
351,0.046056618647183835,0.0957427142756338,0
352,0.05773502691896258,0.0957427142756338,0
353,0.04923659639173309,0.0957427142756338,0
354,0.046056618647183835,0.0957427142756338,0
355,0.2103388319888276,0.0957427142756338,1
356,0.20816659994661327,0.0957427142756338,0
357,0.2059714602177749,0.0957427142756338,0
358,0.024618298195866545,0.0957427142756338,0
359,0.017407765595569783,0.0957427142756338,0
360,0.024618298195866545,0.0957427142756338,0
361,0.017407765595569783,0.0957427142756338,0
362,0.024618298195866545,0.0957427142756338,0
363,0.017407765595569783,0.0957427142756338,0
364,0.017407765595569783,0.0957427142756338,0
365,0.0,0.0957427142756338,0
366,0.0,0.0957427142756338,0
367,0.0,0.0957427142756338,0
368,0.0,0.0957427142756338,0
369,0.0,0.0957427142756338,0
370,0.0,0.0957427142756338,0
371,0.017407765595569783,0.0957427142756338,0
372,0.017407765595569783,0.0957427142756338,0
373,0.034815531191139566,0.0957427142756338,0
374,0.03015113445777636,0.0957427142756338,0
375,0.03015113445777636,0.0957427142756338,0
376,0.0,0.0957427142756338,0
377,0.03015113445777636,0.0957427142756338,0
378,0.03015113445777636,0.0957427142756338,0
379,0.04264014327112209,0.0957427142756338,0
380,0.03015113445777636,0.0957427142756338,0
381,0.4104690591078072,0.0957427142756338,0
382,0.41231056256176607,0.0957427142756338,1
383,0.41231056256176607,0.0957427142756338,0
384,0.024618298195866545,0.0957427142756338,0
385,0.0,0.0957427142756338,0
386,0.0,0.0957427142756338,0
387,0.0,0.0957427142756338,0
388,0.0,0.0957427142756338,0
389,0.4414164528520486,0.0957427142756338,1
390,0.4414164528520486,0.0957427142756338,0
391,0.4414164528520486,0.0957427142756338,0
392,0.017407765595569783,0.0957427142756338,0
393,0.017407765595569783,0.0957427142756338,0
394,0.024618298195866545,0.0957427142756338,0
395,0.024618298195866545,0.0957427142756338,0
396,0.03015113445777636,0.0957427142756338,0
397,0.024618298195866545,0.0957427142756338,0
398,0.2634272943222463,0.0957427142756338,1
399,0.26285149626910836,0.0957427142756338,0
400,0.2634272943222463,0.0957427142756338,0
401,0.017407765595569783,0.0957427142756338,0
402,0.017407765595569783,0.0957427142756338,0
403,0.024618298195866545,0.0957427142756338,0
404,0.0,0.0957427142756338,0
405,0.0,0.0957427142756338,0
406,0.0,0.0957427142756338,0
407,0.0,0.0957427142756338,0
408,0.0,0.0957427142756338,0
409,0.0,0.0957427142756338,0
410,0.0,0.0957427142756338,0
411,0.0,0.0957427142756338,0
412,0.0,0.0957427142756338,0
413,0.0,0.0957427142756338,0
414,0.0,0.0957427142756338,0
415,0.0,0.0957427142756338,0
416,0.017407765595569783,0.0957427142756338,0
417,0.017407765595569783,0.0957427142756338,0
418,0.017407765595569783,0.0957427142756338,0
419,0.0,0.0957427142756338,0
420,0.0,0.0957427142756338,0
421,0.0,0.0957427142756338,0
422,0.017407765595569783,0.0957427142756338,0
423,0.017407765595569783,0.0957427142756338,0
424,0.5015128627614166,0.0957427142756338,1
425,0.5015128627614166,0.0957427142756338,0
426,0.5006056937411525,0.0957427142756338,0
427,0.034815531191139566,0.0957427142756338,0
428,0.03015113445777636,0.0957427142756338,0
429,0.017407765595569783,0.0957427142756338,0
430,0.03015113445777636,0.0957427142756338,0
431,0.03015113445777636,0.0957427142756338,0
432,0.4631905164675271,0.0957427142756338,1
433,0.46253582989795927,0.0957427142756338,0
434,0.46253582989795927,0.0957427142756338,0
435,0.034815531191139566,0.0957427142756338,0
436,0.03892494720807615,0.0957427142756338,0
437,0.04264014327112209,0.0957427142756338,0
438,0.024618298195866545,0.0957427142756338,0
439,0.017407765595569783,0.0957427142756338,0
440,0.4177863742936748,0.0957427142756338,1
441,0.4177863742936748,0.0957427142756338,0
442,0.4177863742936748,0.0957427142756338,0
443,0.0,0.0957427142756338,0
444,0.024618298195866545,0.0957427142756338,0
445,0.03015113445777636,0.0957427142756338,0
446,0.04923659639173309,0.0957427142756338,0
447,0.046056618647183835,0.0957427142756338,0
448,0.04264014327112209,0.0957427142756338,0
449,0.03015113445777636,0.0957427142756338,0
450,0.04264014327112209,0.0957427142756338,0
451,0.03892494720807615,0.0957427142756338,0
452,0.03892494720807615,0.0957427142756338,0
453,0.024618298195866545,0.0957427142756338,0
454,0.03892494720807615,0.0957427142756338,0
455,0.04923659639173309,0.0957427142756338,0
456,0.046056618647183835,0.0957427142756338,0
457,0.03015113445777636,0.0957427142756338,0
458,0.046056618647183835,0.0957427142756338,0
459,0.03015113445777636,0.0957427142756338,0
460,0.03892494720807615,0.0957427142756338,0
461,0.03892494720807615,0.0957427142756338,0
462,0.017407765595569783,0.0957427142756338,0
463,0.017407765595569783,0.0957427142756338,0
464,0.0,0.0957427142756338,0
465,0.0,0.0957427142756338,0
466,0.18174240845301634,0.0957427142756338,0
467,0.18257418583505536,0.0957427142756338,0
468,0.18667748886377503,0.0957427142756338,1
469,0.06513389472789297,0.0957427142756338,0
470,0.06741998624632421,0.0957427142756338,0
471,0.04264014327112209,0.0957427142756338,0
472,0.04923659639173309,0.0957427142756338,0
473,0.06276459144608479,0.0957427142756338,0
474,0.44072942293704903,0.0957427142756338,1
475,0.44072942293704903,0.0957427142756338,0
476,0.43762444117662297,0.0957427142756338,0
477,0.0,0.0957427142756338,0
478,0.017407765595569783,0.0957427142756338,0
479,0.024618298195866545,0.0957427142756338,0
480,0.03015113445777636,0.0957427142756338,0
481,0.024618298195866545,0.0957427142756338,0
482,0.4379705261980329,0.0957427142756338,0
483,0.43866187710381493,0.0957427142756338,1
484,0.43866187710381493,0.0957427142756338,0
485,0.04264014327112209,0.0957427142756338,0
486,0.03892494720807615,0.0957427142756338,0
487,0.024618298195866545,0.0957427142756338,0
488,0.034815531191139566,0.0957427142756338,0
489,0.04923659639173309,0.0957427142756338,0
490,0.06276459144608479,0.0957427142756338,0
491,0.06513389472789297,0.0957427142756338,0
492,0.05773502691896258,0.0957427142756338,0
493,0.04264014327112209,0.0957427142756338,0
494,0.05504818825631803,0.0957427142756338,0
495,0.04923659639173309,0.0957427142756338,0
496,0.05222329678670935,0.0957427142756338,0
497,0.034815531191139566,0.0957427142756338,0
498,0.03015113445777636,0.0957427142756338,0
499,0.04923659639173309,0.0957427142756338,0
500,0.05222329678670935,0.0957427142756338,0
501,0.046056618647183835,0.0957427142756338,0
502,0.0,0.0957427142756338,0
503,0.0,0.0957427142756338,0
504,0.0,0.0957427142756338,0
505,0.0,0.0957427142756338,0
506,0.0,0.0957427142756338,0
507,0.0,0.0957427142756338,0
508,0.2534608929251695,0.0957427142756338,0
509,0.2581988897471611,0.0957427142756338,1
510,0.2576114057328137,0.0957427142756338,0
511,0.08164965809277261,0.0957427142756338,0
512,0.07977240352174657,0.0957427142756338,0
513,0.07385489458759964,0.0957427142756338,0
514,0.07385489458759964,0.0957427142756338,0
515,0.08164965809277261,0.0957427142756338,0
516,0.09211323729436767,0.0957427142756338,0
517,0.4256901704433886,0.0957427142756338,1
518,0.4228331571528879,0.0957427142756338,0
519,0.42031734043061636,0.0957427142756338,0
520,0.05222329678670935,0.0957427142756338,0
521,0.05222329678670935,0.0957427142756338,0
522,0.06276459144608479,0.0957427142756338,0
523,0.05222329678670935,0.0957427142756338,0
524,0.4509249752822894,0.0957427142756338,0
525,0.45593726309525073,0.0957427142756338,1
526,0.455604826111135,0.0957427142756338,0
527,0.11281521496355325,0.0957427142756338,0
528,0.09692233691951198,0.0957427142756338,0
529,0.06741998624632421,0.0957427142756338,0
530,0.05773502691896258,0.0957427142756338,0
531,0.06276459144608479,0.0957427142756338,0
532,0.05222329678670935,0.0957427142756338,0
533,0.05504818825631803,0.0957427142756338,0
534,0.03892494720807615,0.0957427142756338,0
535,0.05504818825631803,0.0957427142756338,0
536,0.05222329678670935,0.0957427142756338,0
537,0.06741998624632421,0.0957427142756338,0
538,0.06741998624632421,0.0957427142756338,0
539,0.06276459144608479,0.0957427142756338,0
540,0.05773502691896258,0.0957427142756338,0
541,0.04264014327112209,0.0957427142756338,0
542,0.05504818825631803,0.0957427142756338,0
543,0.05504818825631803,0.0957427142756338,0
544,0.05504818825631803,0.0957427142756338,0
545,0.05504818825631803,0.0957427142756338,0
546,0.05222329678670935,0.0957427142756338,0
547,0.07587869106393282,0.0957427142756338,0
548,0.06030226891555272,0.0957427142756338,0
549,0.05773502691896258,0.0957427142756338,0
550,0.017407765595569783,0.0957427142756338,0
551,0.024618298195866545,0.0957427142756338,0
552,0.26911752530120076,0.0957427142756338,0
553,0.27080128015453203,0.0957427142756338,1
554,0.27080128015453203,0.0957427142756338,0
555,0.05504818825631803,0.0957427142756338,0
556,0.08164965809277261,0.0957427142756338,0
557,0.09211323729436767,0.0957427142756338,0
558,0.09847319278346618,0.0957427142756338,0
559,0.43727808224529296,0.0957427142756338,0
560,0.43831633795834274,0.0957427142756338,1
561,0.43310017037142523,0.0957427142756338,0
562,0.03892494720807615,0.0957427142756338,0
563,0.046056618647183835,0.0957427142756338,0
564,0.046056618647183835,0.0957427142756338,0
565,0.034815531191139566,0.0957427142756338,0
566,0.024618298195866545,0.0957427142756338,0
567,0.4253340932832576,0.0957427142756338,0
568,0.42604595000439976,0.0957427142756338,0
569,0.42782040978698416,0.0957427142756338,0
570,0.0778498944161523,0.0957427142756338,0
571,0.08703882797784893,0.0957427142756338,0
572,0.05773502691896258,0.0957427142756338,0
573,0.06276459144608479,0.0957427142756338,0
574,0.06030226891555272,0.0957427142756338,0
575,0.04923659639173309,0.0957427142756338,0
576,0.04923659639173309,0.0957427142756338,0
577,0.046056618647183835,0.0957427142756338,0
578,0.06513389472789297,0.0957427142756338,0
579,0.06741998624632421,0.0957427142756338,0
580,0.05504818825631803,0.0957427142756338,0
581,0.06963106238227913,0.0957427142756338,0
582,0.07385489458759964,0.0957427142756338,0
583,0.06513389472789297,0.0957427142756338,0
584,0.06276459144608479,0.0957427142756338,0
585,0.03892494720807615,0.0957427142756338,0
586,0.046056618647183835,0.0957427142756338,0
587,0.05504818825631803,0.0957427142756338,0
588,0.046056618647183835,0.0957427142756338,0
589,0.046056618647183835,0.0957427142756338,0
590,0.046056618647183835,0.0957427142756338,0
591,0.034815531191139566,0.0957427142756338,0
592,0.046056618647183835,0.0957427142756338,0
593,0.05504818825631803,0.0957427142756338,0
594,0.06276459144608479,0.0957427142756338,0
595,0.06030226891555272,0.0957427142756338,0
596,0.046056618647183835,0.0957427142756338,0
597,0.05222329678670935,0.0957427142756338,0
598,0.05222329678670935,0.0957427142756338,0
599,0.05773502691896258,0.0957427142756338,0
600,0.05222329678670935,0.0957427142756338,0
601,0.04923659639173309,0.0957427142756338,0
602,0.05773502691896258,0.0957427142756338,0
603,0.05504818825631803,0.0957427142756338,0
604,0.06030226891555272,0.0957427142756338,0
605,0.05222329678670935,0.0957427142756338,0
606,0.05504818825631803,0.0957427142756338,0
607,0.046056618647183835,0.0957427142756338,0
608,0.046056618647183835,0.0957427142756338,0
609,0.046056618647183835,0.0957427142756338,0
610,0.05773502691896258,0.0957427142756338,0
611,0.05773502691896258,0.0957427142756338,0
612,0.04923659639173309,0.0957427142756338,0
613,0.017407765595569783,0.0957427142756338,0
614,0.034815531191139566,0.0957427142756338,0
615,0.034815531191139566,0.0957427142756338,0
616,0.05222329678670935,0.0957427142756338,0
617,0.024618298195866545,0.0957427142756338,0
618,0.03892494720807615,0.0957427142756338,0
619,0.034815531191139566,0.0957427142756338,0
620,0.03892494720807615,0.0957427142756338,0
621,0.04923659639173309,0.0957427142756338,0
622,0.04264014327112209,0.0957427142756338,0
623,0.03015113445777636,0.0957427142756338,0
624,0.046056618647183835,0.0957427142756338,0
625,0.06276459144608479,0.0957427142756338,0
626,0.06513389472789297,0.0957427142756338,0
627,0.06741998624632421,0.0957427142756338,0
628,0.06030226891555272,0.0957427142756338,0
629,0.04923659639173309,0.0957427142756338,0
630,0.05504818825631803,0.0957427142756338,0
631,0.05504818825631803,0.0957427142756338,0
632,0.05222329678670935,0.0957427142756338,0
633,0.05222329678670935,0.0957427142756338,0
634,0.04923659639173309,0.0957427142756338,0
635,0.06513389472789297,0.0957427142756338,0
636,0.06963106238227913,0.0957427142756338,0
637,0.05773502691896258,0.0957427142756338,0
638,0.04923659639173309,0.0957427142756338,0
639,0.06513389472789297,0.0957427142756338,0
640,0.07385489458759964,0.0957427142756338,0
641,0.06030226891555272,0.0957427142756338,0
642,0.04923659639173309,0.0957427142756338,0
643,0.06513389472789297,0.0957427142756338,0
644,0.046056618647183835,0.0957427142756338,0
645,0.04923659639173309,0.0957427142756338,0
646,0.05222329678670935,0.0957427142756338,0
647,0.04264014327112209,0.0957427142756338,0
648,0.03892494720807615,0.0957427142756338,0
649,0.04923659639173309,0.0957427142756338,0
650,0.05504818825631803,0.0957427142756338,0
651,0.04923659639173309,0.0957427142756338,0
652,0.06513389472789297,0.0957427142756338,0
653,0.06030226891555272,0.0957427142756338,0
654,0.06513389472789297,0.0957427142756338,0
655,0.06030226891555272,0.0957427142756338,0
656,0.04923659639173309,0.0957427142756338,0
657,0.06276459144608479,0.0957427142756338,0
658,0.06963106238227913,0.0957427142756338,0
659,0.05504818825631803,0.0957427142756338,0
660,0.046056618647183835,0.0957427142756338,0
661,0.034815531191139566,0.0957427142756338,0
662,0.03892494720807615,0.0957427142756338,0
663,0.04264014327112209,0.0957427142756338,0
664,0.03892494720807615,0.0957427142756338,0
665,0.03892494720807615,0.0957427142756338,0
