shot,ammo_before,ammo_after,keyframe,time_sec,shot_time_ms,reticle_screen_x,reticle_screen_y,reticle_offset_x,reticle_offset_y_down,reticle_angle_deg,reticle_confidence,world_x_ref,world_y_ref,recoil_x_right_px,recoil_y_up_px,shot_delta_x_right_px,shot_delta_y_up_px,background_only_x_right_px,background_only_y_up_px,reticle_jitter_contribution_x_px,reticle_jitter_contribution_y_up_px,camera_step_center_dx,camera_step_center_dy_down,camera_rotation_since_prev_deg,cumulative_rotation_to_ref_deg
11,14,13,390,3.25,1125,1283.5082989957011,706.4193436001663,3.508298995701125,-13.580656399833742,0.0,109.42186923470571,1298.4982576809407,694.0677040288782,18.872336362343503,25.608243865088866,-8.553647141199008,-11.994815488714494,14.972131988416777,12.356257237599152,3.9002043739267265,13.251986627489714,3.841309994636731,-0.6193203434015686,0.5016192494324269,0.07522228598745914
12,13,12,399,3.325,1200,1290.8725142356982,704.5741282749659,10.87251423569819,-15.425871725034085,0.0,116.33824836672473,1309.2185879155916,680.3228594467685,29.592666596994377,39.353088447198616,10.720330234650874,13.74484458210975,18.26159274286283,24.31116056276346,11.331073854131546,15.041927884435154,-3.2238124603804863,11.972773228845654,-0.23917186222481754,0.3143941482122772
13,12,11,425,3.5416666666666665,1417,1283.450463109729,710.9162435176639,3.450463109729071,-9.08375648233607,0.0,117.35177288372579,1297.5444424894017,702.5266204366657,17.918521170804524,17.14932745730141,-11.674145426189853,-22.203760989897205,14.02301327717987,8.416897696445062,3.8955078936246537,8.732429760856348,4.114092309333728,-15.92693920440513,-0.13389515652618172,0.44828930473845896
14,11,10,433,3.6083333333333334,1483,1288.6304033175807,702.1213924074953,8.630403317580658,-17.87860759250475,0.0,87.98750105754125,1307.477319474338,680.9239470869235,27.851398155740753,38.7520008070436,9.932876984936229,21.60267334974219,18.831168181757675,21.205055775348455,9.020229973983078,17.546945031695145,-4.796886477369753,12.792389173280412,0.3978108476023412,0.05047845713611711
15,10,9,441,3.675,1550,1284.8332868407022,702.412759741411,4.833286840702158,-17.587240258588963,0.0,135.80543346547114,1306.7000017082619,676.9546874497769,27.074080389664687,42.72126044419019,-0.7773177660760666,3.9692596371465925,21.69345691295871,25.506607044671682,5.380623476705978,17.21465339951851,-2.819715877806857,4.329577632035239,-0.5147373026423628,0.5652157597784809
16,9,8,467,3.8916666666666666,1767,1279.7186439350066,709.258171072609,-0.28135606499336063,-10.741828927390998,0.0,144.5688409155444,1294.7647197442764,683.9836662940569,15.13879842567917,35.69228159991019,-11.935281963985517,-7.0289788442800045,14.967163960946436,25.272727873645522,0.17163446473273325,10.419553726264667,6.724393522893251,-0.28328094217124544,0.14434500867355562,0.42087075110492533
17,8,7,475,3.9583333333333335,1833,1283.5226620872031,707.5765568274877,3.5226620872031162,-12.423443172512293,0.0,94.5419908682351,1300.613786390292,675.7797506363682,20.98786507169484,43.89619725759883,5.849066646015672,8.20391565768864,17.05474299449429,31.807179697022775,3.933122077200551,12.089017560576053,-2.0684263729663144,6.540539671385204,0.253013535544465,0.1678572155604603
18,7,6,483,4.025,1900,1284.4332096918827,711.6499262902657,4.4332096918826664,-8.35007370973426,0.0,147.89751524423855,1304.6620132947492,674.9054240636582,25.036091976151965,44.77052383030889,4.048226904457124,0.8743265727100606,20.109034067508674,36.809199705504966,4.927057908643292,7.961324124803923,-2.9819525261648323,5.045478892597885,-0.6571484619996888,0.8250056775601492
19,6,5,509,4.241666666666666,2117,1263.3073236607872,718.0441576699875,-16.692676339212767,-1.9558423300125014,0.0,74.60578042593008,1285.3437813863095,673.8266928640118,5.717860067712309,45.849255029955316,-19.318231908439657,1.0787311996464268,22.012497957397727,44.02280708755495,-16.29463788968542,1.826447942400364,-1.8191569533532856,7.235328204134248,0.15639215902019882,0.6686135185399505
20,5,4,518,4.316666666666666,2192,1276.9077422295834,706.1029739311904,-3.0922577704166088,-13.897026068809623,0.0,83.47975825022124,1295.9513478662154,649.7271237710462,16.325426547618235,69.94882412292088,10.607566479905927,24.099569092965567,18.998872592393127,56.365972018483035,-2.6734460447748916,13.582852104437848,3.0533268761560066,12.333403964033437,0.48425019993906754,0.18436331860088417
21,4,3,525,4.375,2250,1276.049658374827,708.6458636607866,-3.950341625172996,-11.354136339213369,0.0,91.6158650746945,1299.1534858415707,651.4207916402606,19.527564522973535,68.25515625370645,3.202137975355299,-1.693667869214437,22.96725679598876,57.178473204835655,-3.4396922730152255,11.076683048870791,-3.958345694321906,0.8600760021158749,-0.503386474887671,0.6877497934885534
22,3,2,553,4.608333333333333,2483,1274.1408089196668,704.875277169227,-5.859191080333176,-15.124722830772953,0.0,148.94592202272207,1304.0614899797858,630.8497059210808,24.435568661188654,88.82624197288624,4.908004138215119,20.57108571917979,29.71825224676627,73.94870200840137,-5.282683585577615,14.877539964484868,-6.5265205728751425,16.85885651259332,-0.07714000215172169,0.7648897956402748
23,2,1,560,4.666666666666667,2542,1281.0364643047808,678.3263728345689,1.036464304780793,-41.67362716543107,0.0,57.12404324345291,1308.5628383969733,607.5207346316699,28.936917078376155,112.15521326229714,4.501348417187501,23.3289712894109,27.42448482567147,70.80829693075782,1.5124322527046843,41.34691633153932,2.2860822484403798,-3.1460039712518437,0.6248009992676545,0.14008879637262292
24,1,0,568,4.733333333333333,2608,1279.521096874526,706.262030384557,-0.4789031254740621,-13.737969615443035,0.0,158.86864315310535,1307.3064297064006,628.8167626493656,27.680508387803457,90.85918524460146,-1.256408690572698,-21.296028017695676,27.615754483295404,77.44040374395684,0.06475390450805207,13.418781500644627,-0.10940749143310313,6.633962229650251,-0.5670230204782645,0.7071118168508849
